id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
2490,16.0,0.15384615384615385,4.8363212329853775,0.903642553766172,55,PF2_ADAPT_200K_BEST_20260524
1735,12.0,0.12,8.751873313739644,1.9191841607230702,53,PF2_ADAPT_200K_BEST_20260524
1291,48.0,0.39344262295081966,7.594093374596108,1.473214943893288,64,PF2_ADAPT_200K_BEST_20260524
7527,74.0,0.5,19.623545649028546,3.1156120448222517,77,PF2_ADAPT_200K_BEST_20260524
1646,54.0,0.3698630136986301,38.80224422326283,11.026601338344948,76,PF2_ADAPT_200K_BEST_20260524
104,88.0,0.411214953271028,28.462168954041903,5.7920335350607255,110,PF2_ADAPT_200K_BEST_20260524
122,54.0,0.40298507462686567,23.781745099962265,5.557487852372198,70,PF2_ADAPT_200K_BEST_20260524
869,50.0,0.29411764705882354,24.9262924394924,3.120358237863086,88,PF2_ADAPT_200K_BEST_20260524
132,18.0,0.07142857142857142,13.728812964072073,2.0411701655956924,129,PF2_ADAPT_200K_BEST_20260524
1733,70.0,0.32407407407407407,33.0349669209326,4.277307177976728,111,PF2_ADAPT_200K_BEST_20260524
566,50.0,0.2032520325203252,25.964889710131576,4.39622615221006,126,PF2_ADAPT_200K_BEST_20260524
751,74.0,0.2846153846153846,26.770761558466628,4.693666690582286,133,PF2_ADAPT_200K_BEST_20260524
1138,120.0,0.43795620437956206,22.242893704996824,2.487501298707949,140,PF2_ADAPT_200K_BEST_20260524
1749,128.0,0.44755244755244755,56.14906491145569,7.9983956398631015,146,PF2_ADAPT_200K_BEST_20260524
7308,120.0,0.46153846153846156,57.031436673409644,9.128318729366738,133,PF2_ADAPT_200K_BEST_20260524
7278,170.0,0.4748603351955307,69.5431819338776,8.509508156410396,182,PF2_ADAPT_200K_BEST_20260524
101,152.0,0.41304347826086957,64.93831392004796,8.380607528066333,187,PF2_ADAPT_200K_BEST_20260524
1609,88.0,0.3464566929133858,39.94930658121158,6.061937169598244,130,PF2_ADAPT_200K_BEST_20260524
2077,100.0,0.3546099290780142,35.3625530491819,4.873131407924485,144,PF2_ADAPT_200K_BEST_20260524
2604,130.0,0.3869047619047619,22.898487209462587,3.8316229566618722,171,PF2_ADAPT_200K_BEST_20260524
2627,164.0,0.4823529411764706,45.05688289595054,7.7716946886661695,173,PF2_ADAPT_200K_BEST_20260524
8,188.0,0.4292237442922374,41.081599619243065,4.541063620973905,222,PF2_ADAPT_200K_BEST_20260524
138,280.0,0.4666666666666667,60.735776339471954,8.720273871337744,303,PF2_ADAPT_200K_BEST_20260524
500,438.0,0.6759259259259259,220.9558377701622,15.321758628818062,327,PF2_ADAPT_200K_BEST_20260524
1470,400.0,0.5390835579514824,115.7781686172015,10.772670427035584,374,PF2_ADAPT_200K_BEST_20260524
