loss,label,source_run,id,n_tips,length,rf,norm_rf,weighted_rf,kf_score,MAE,MRE
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,879_100_tips_250,100,250,30.000000,0.154639,4.745484,0.686325,0.142565,0.064043
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,881_100_tips_250,100,250,18.000000,0.092784,2.188382,0.341348,0.069516,0.064805
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,887_100_tips_250,100,250,14.000000,0.072165,6.670289,1.171167,0.403562,0.167299
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,891_100_tips_250,100,250,16.000000,0.082474,5.771439,0.967329,0.189530,0.065126
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,895_100_tips_250,100,250,18.000000,0.092784,4.382498,0.669017,0.217621,0.081463
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,930_100_tips_250,100,250,22.000000,0.113402,6.645564,0.937541,0.386464,0.096153
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,93_100_tips_250,100,250,18.000000,0.092784,7.804912,1.436719,0.300469,0.099508
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,950_100_tips_250,100,250,10.000000,0.051546,3.062126,0.467668,0.250382,0.103201
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,954_100_tips_250,100,250,18.000000,0.092784,2.706780,0.424035,0.089505,0.073244
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,992_100_tips_250,100,250,34.000000,0.175258,2.014204,0.317113,0.183594,0.181440
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1004_100_tips_500,100,500,30.000000,0.154639,6.982289,1.309903,0.199881,0.068336
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1013_100_tips_500,100,500,18.000000,0.092784,1.792113,0.292790,0.106990,0.084713
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1023_100_tips_500,100,500,22.000000,0.113402,1.634139,0.307311,0.061236,0.061207
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1028_100_tips_500,100,500,10.000000,0.051546,2.404120,0.381492,0.101321,0.054051
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,102_100_tips_500,100,500,14.000000,0.072165,1.667553,0.332173,0.085783,0.087839
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1030_100_tips_500,100,500,28.000000,0.144330,5.997469,1.299028,0.166922,0.065876
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1031_100_tips_500,100,500,16.000000,0.082474,4.398440,0.702074,0.146675,0.066682
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1033_100_tips_500,100,500,14.000000,0.072165,1.469977,0.211642,0.048214,0.051916
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1034_100_tips_500,100,500,16.000000,0.082474,1.883619,0.277148,0.068990,0.072272
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1038_100_tips_500,100,500,24.000000,0.123711,7.756620,1.279625,0.201224,0.060429
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1043_100_tips_500,100,500,12.000000,0.061856,1.859792,0.284517,0.082665,0.059389
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1047_100_tips_500,100,500,14.000000,0.072165,1.330572,0.219613,0.063445,0.063060
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1056_100_tips_500,100,500,12.000000,0.061856,1.063554,0.196988,0.033513,0.060618
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1068_100_tips_500,100,500,30.000000,0.154639,0.479246,0.072268,0.028228,0.110431
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1070_100_tips_500,100,500,22.000000,0.113402,0.645843,0.091615,0.025807,0.060908
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1073_100_tips_500,100,500,12.000000,0.061856,1.301566,0.211218,0.054146,0.058049
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1080_100_tips_500,100,500,20.000000,0.103093,3.709735,0.569100,0.123046,0.055069
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1085_100_tips_500,100,500,10.000000,0.051546,6.618226,1.519676,0.179567,0.046738
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1086_100_tips_500,100,500,78.000000,0.402062,0.224191,0.032075,0.006804,0.151239
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1088_100_tips_500,100,500,10.000000,0.051546,5.246385,1.027685,0.121821,0.058536
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1094_100_tips_500,100,500,16.000000,0.082474,2.026181,0.452387,0.068940,0.093763
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1097_100_tips_500,100,500,10.000000,0.051546,2.402073,0.346616,0.067496,0.042251
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1100_100_tips_500,100,500,16.000000,0.082474,0.938134,0.142780,0.035394,0.065348
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1105_100_tips_500,100,500,24.000000,0.123711,1.147050,0.179323,0.074101,0.074628
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1108_100_tips_500,100,500,20.000000,0.103093,2.169133,0.383757,0.084856,0.068542
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1114_100_tips_500,100,500,18.000000,0.092784,3.486089,0.672387,0.352906,0.153199
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1118_100_tips_500,100,500,20.000000,0.103093,3.491685,0.610511,0.306373,0.110901
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1123_100_tips_500,100,500,24.000000,0.123711,5.138999,0.788070,0.213546,0.068264
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,112_100_tips_500,100,500,26.000000,0.134021,1.476207,0.198341,0.040220,0.043110
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1131_100_tips_500,100,500,14.000000,0.072165,1.370132,0.231757,0.045614,0.055097
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1141_100_tips_500,100,500,26.000000,0.134021,0.629381,0.090134,0.033105,0.069766
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1156_100_tips_500,100,500,18.000000,0.092784,1.532505,0.288359,0.057131,0.055238
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1160_100_tips_500,100,500,26.000000,0.134021,1.714639,0.372800,0.071831,0.077671
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1165_100_tips_500,100,500,14.000000,0.072165,1.186587,0.197647,0.045400,0.063195
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1175_100_tips_500,100,500,24.000000,0.123711,0.577448,0.096672,0.039900,0.111977
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1183_100_tips_500,100,500,24.000000,0.123711,2.821783,0.506010,0.217384,0.102758
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1192_100_tips_500,100,500,18.000000,0.092784,8.156032,1.314115,0.530991,0.101611
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1200_100_tips_500,100,500,24.000000,0.123711,2.729904,0.483027,0.103793,0.065002
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1204_100_tips_500,100,500,16.000000,0.082474,3.472047,0.523259,0.093762,0.051982
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1212_100_tips_500,100,500,20.000000,0.103093,2.485413,0.582813,0.196782,0.170868
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1213_100_tips_500,100,500,18.000000,0.092784,4.334483,0.805068,0.235019,0.101630
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1228_100_tips_500,100,500,18.000000,0.092784,1.989324,0.353887,0.062555,0.055392
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1229_100_tips_500,100,500,22.000000,0.113402,10.133638,1.528702,0.388250,0.076763
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1232_100_tips_500,100,500,20.000000,0.103093,2.116108,0.360678,0.087233,0.063334
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1236_100_tips_500,100,500,16.000000,0.082474,4.780182,0.746508,0.139820,0.061214
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1238_100_tips_500,100,500,14.000000,0.072165,1.363068,0.206142,0.058348,0.075013
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1242_100_tips_500,100,500,24.000000,0.123711,5.160315,0.811971,0.201200,0.056525
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1249_100_tips_500,100,500,10.000000,0.051546,6.865437,1.455872,0.239895,0.056070
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,124_100_tips_500,100,500,20.000000,0.103093,2.159507,0.377560,0.103348,0.086249
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1263_100_tips_500,100,500,12.000000,0.061856,6.116793,1.063061,0.298857,0.076355
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1269_100_tips_500,100,500,12.000000,0.061856,2.349598,0.361277,0.062034,0.043005
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1273_100_tips_500,100,500,12.000000,0.061856,2.173545,0.341557,0.116436,0.074998
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1278_100_tips_500,100,500,8.000000,0.041237,5.266275,1.061342,0.276997,0.087074
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,127_100_tips_500,100,500,24.000000,0.123711,1.028161,0.142913,0.043669,0.059757
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1283_100_tips_500,100,500,28.000000,0.144330,0.729798,0.148583,0.032658,0.084599
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1286_100_tips_500,100,500,12.000000,0.061856,2.976982,0.475096,0.156082,0.099800
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1297_100_tips_500,100,500,18.000000,0.092784,6.372642,0.979424,0.201357,0.063404
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,129_100_tips_500,100,500,32.000000,0.164948,2.671599,0.372643,0.077698,0.062730
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,12_100_tips_500,100,500,20.000000,0.103093,2.070021,0.421937,0.071309,0.112452
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1303_100_tips_500,100,500,22.000000,0.113402,11.139117,2.661766,0.629179,0.117374
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1308_100_tips_500,100,500,24.000000,0.123711,1.576876,0.254288,0.087408,0.113931
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1311_100_tips_500,100,500,6.000000,0.030928,4.452152,0.796388,0.130680,0.061403
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1314_100_tips_500,100,500,24.000000,0.123711,1.241702,0.182791,0.052461,0.051850
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1315_100_tips_500,100,500,14.000000,0.072165,4.712094,0.806533,0.174508,0.068399
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1319_100_tips_500,100,500,22.000000,0.113402,8.254342,1.238261,0.195087,0.059978
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1324_100_tips_500,100,500,16.000000,0.082474,5.502104,0.787660,0.203155,0.060290
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1327_100_tips_500,100,500,10.000000,0.051546,4.142791,0.706896,0.189158,0.087278
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1334_100_tips_500,100,500,16.000000,0.082474,1.319260,0.185661,0.058463,0.089436
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1338_100_tips_500,100,500,22.000000,0.113402,7.117217,1.011052,0.178311,0.059778
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1340_100_tips_500,100,500,22.000000,0.113402,5.692694,0.877621,0.262934,0.080913
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1344_100_tips_500,100,500,22.000000,0.113402,5.691958,0.931738,0.441165,0.121757
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1351_100_tips_500,100,500,28.000000,0.144330,1.052117,0.257938,0.031782,0.059583
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1352_100_tips_500,100,500,20.000000,0.103093,4.928834,0.875516,0.231823,0.081552
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1356_100_tips_500,100,500,14.000000,0.072165,3.556497,0.636464,0.163043,0.071632
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1368_100_tips_500,100,500,14.000000,0.072165,4.877311,0.761016,0.236462,0.089158
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1370_100_tips_500,100,500,14.000000,0.072165,6.318981,1.012831,0.227874,0.061378
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1373_100_tips_500,100,500,22.000000,0.113402,1.459617,0.207769,0.047229,0.066260
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1374_100_tips_500,100,500,30.000000,0.154639,1.233210,0.196915,0.058104,0.084870
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1379_100_tips_500,100,500,16.000000,0.082474,1.500560,0.232456,0.074189,0.080901
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1381_100_tips_500,100,500,12.000000,0.061856,2.256832,0.394199,0.094928,0.068009
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,1383_100_tips_500,100,500,28.000000,0.144330,0.798868,0.107417,0.034895,0.069687
