msa_id	gap_bucket	tree_bucket	alignment_length	length_bin	base_indel_rate	base_indel_size	final_indel_rate	final_indel_size	override_applied	override_reason	indel_fallback_note	source_model	final_model	source_gamma_alpha	source_total_tree_length	target_total_tree_length	gap_ratio	median_gap_run_length	p90_gap_run_length	gappy_column_ratio_any	total_tree_length	median_root_to_leaf_depth
pandit_like_017072	high-gap	source-row-tree	225	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+F+G4	LG+F+G4{1.7774}	1.7774	24.093657108	24.093657108	0.26049382716	4	6	0.524444444444	24.0936571082	4.43082469316
pandit_like_017080	high-gap	source-row-tree	781	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+F+G4	WAG+F+G4{1.1928}	1.1928	14.7170669851	14.7170669851	0.224854175558	3	8	0.440460947503	14.7170669857	2.26187299785
pandit_like_017111	low-gap	source-row-tree	48	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	mtART+G4	mtART+G4{0.8681}	0.8681	14.3342960614	14.3342960614	0.118055555556	2	2	0.125	14.3342960618	2.50074194524
pandit_like_017202	mid-gap	source-row-tree	112	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{3.6962}	3.6962	15.7181040029	15.7181040029	0.198412698413	2	5	0.366071428571	15.7181040033	1.7784126906
pandit_like_017216	high-gap	source-row-tree	144	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG	LG		22.2872354371	22.2872354371	0.292052469136	3	9	0.520833333333	22.2872354379	3.80094724836
pandit_like_017247	high-gap	source-row-tree	555	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.1896}	1.1896	18.4325242647	18.4325242647	0.256556556557	3	7	0.497297297297	18.4325242638	2.84893634019
pandit_like_017322	mid-gap	source-row-tree	171	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.811}	1.811	16.7978938985	16.7978938985	0.14554905783	1	4	0.298245614035	16.7978938985	2.84889227197
pandit_like_017363	mid-gap	source-row-tree	80	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{1.2582}	1.2582	21.9483922842	21.9483922842	0.1	2	3	0.275	21.9483922831	4.31326330907
pandit_like_017364	high-gap	source-row-tree	227	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.889}	0.889	19.8953627927	19.8953627927	0.235927557513	2	5	0.519823788546	19.8953627927	5.18537983479
pandit_like_017374	high-gap	source-row-tree	649	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.2437}	1.2437	28.3386040925	28.3386040925	0.350624892998	2	10	0.647149460709	28.3386040918	7.80380772624
pandit_like_017421	low-gap	source-row-tree	76	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{1.5391}	1.5391	11.1962160923	11.1962160923	0.0526315789474	4	4	0.223684210526	11.1962160924	2.91275908896
pandit_like_017432	high-gap	source-row-tree	361	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+G4	WAG+G4{1.2264}	1.2264	24.1288812671	24.1288812671	0.401969836873	2	12	0.698060941828	24.1288812665	3.5517455886
pandit_like_017459	high-gap	source-row-tree	409	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{2.6699}	2.6699	16.9307296399	16.9307296399	0.28307525129	2	10	0.523227383863	16.9307296399	1.99064123865
pandit_like_017463	high-gap	source-row-tree	91	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{1.2881}	1.2881	13.9645637122	13.9645637122	0.139194139194	1	6	0.21978021978	13.9645637129	1.80107392224
pandit_like_017500	mid-gap	source-row-tree	287	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.3705}	1.3705	22.5568040609	22.5568040609	0.206929926442	2	5	0.376306620209	22.5568040612	3.10275350198
pandit_like_017633	mid-gap	source-row-tree	343	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.1844}	1.1844	13.0624644749	13.0624644749	0.108843537415	1	4	0.227405247813	13.0624644741	1.80041382786
pandit_like_017858	high-gap	source-row-tree	145	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.6416}	0.6416	20.9431284717	20.9431284717	0.242528735632	2	6	0.448275862069	20.9431284707	2.88670163316
pandit_like_017908	mid-gap	source-row-tree	100	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.6841}	1.6841	17.6553740548	17.6553740548	0.276111111111	4.5	6	0.46	17.6553740543	3.36350567187
pandit_like_017935	low-gap	source-row-tree	301	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.9911}	0.9911	13.652523404	13.652523404	0.0856404577335	1	6	0.176079734219	13.6525234041	2.05685972255
pandit_like_018068	high-gap	source-row-tree	361	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+G4	WAG+G4{1.2264}	1.2264	24.1288812671	24.1288812671	0.296860572484	3	7	0.590027700831	24.1288812665	1.85626267539
pandit_like_018133	low-gap	source-row-tree	48	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	mtART+G4	mtART+G4{0.8681}	0.8681	14.3342960614	14.3342960614	0.0324074074074	2	2	0.0416666666667	14.3342960622	3.06489402696
pandit_like_018146	high-gap	source-row-tree	134	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{1.0341}	1.0341	9.9219223756	9.9219223756	0.145936981758	2	8	0.298507462687	9.9219223756	2.98276366166
pandit_like_018149	mid-gap	source-row-tree	132	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6742}	0.6742	19.526731199	19.526731199	0.136363636364	1	4	0.310606060606	19.526731199	2.7666950337
pandit_like_018151	high-gap	source-row-tree	175	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+F+G4	LG+F+G4{1.4203}	1.4203	22.138389812899998	22.138389812899998	0.33873015873	4	11	0.565714285714	22.1383898135	3.96092152291
pandit_like_018221	high-gap	source-row-tree	91	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{1.2881}	1.2881	13.9645637122	13.9645637122	0.12148962149	4	5	0.274725274725	13.9645637123	1.24783796358
pandit_like_018228	low-gap	source-row-tree	63	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	JTT+G4	JTT+G4{0.4388}	0.4388	12.8370085461	12.8370085461	0.10582010582	3	3	0.222222222222	12.8370085466	1.23511859562
pandit_like_018251	high-gap	source-row-tree	144	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG	LG		22.2872354371	22.2872354371	0.184413580247	2	5	0.326388888889	22.2872354377	4.40314133592
pandit_like_018274	mid-gap	source-row-tree	39	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	LG+G4	LG+G4{2.1662}	2.1662	17.2369228276	17.2369228276	0.216524216524	2	2	0.307692307692	17.2369228268	1.92134099885
pandit_like_018356	mid-gap	source-row-tree	118	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5746}	1.5746	23.9773628059	23.9773628059	0.161487758945	1	3	0.313559322034	23.9773628056	4.78104539298
pandit_like_018385	mid-gap	source-row-tree	147	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG	WAG		14.0099016481	14.0099016481	0.0925925925926	1	4	0.265306122449	14.0099016477	3.39239620685
pandit_like_018388	high-gap	source-row-tree	134	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{1.0341}	1.0341	9.9219223756	9.9219223756	0.286484245439	5	21	0.365671641791	9.92192237471	1.40940068467
pandit_like_018438	high-gap	source-row-tree	223	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.8721}	0.8721	18.681291859799998	18.681291859799998	0.312157448929	3	18	0.479820627803	18.6812918604	3.05416612623
pandit_like_018459	low-gap	source-row-tree	21	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_30	WAG+G4	WAG+G4{0.3696}	0.3696	9.9655404119	9.9655404119	0.0793650793651	2	2	0.0952380952381	9.96554041227	0.76043261931
pandit_like_018460	low-gap	source-row-tree	61	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{0.7097}	0.7097	9.8414838453	9.8414838453	0.00182149362477	2	2	0.0327868852459	9.84148384507	1.48833941913
pandit_like_018549	high-gap	source-row-tree	44	lt50	0.007	GEO{3},GEO{3}	0.004	GEO{2},GEO{2}	yes	length_bin:lt50	guard_len_le_50	VT+G4	VT+G4{1.2646}	1.2646	13.359141518	13.359141518	0.00252525252525	1	1	0.0227272727273	13.3591415185	2.56556120113
pandit_like_018578	high-gap	source-row-tree	84	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{1.2781}	1.2781	9.7976310948	9.7976310948	0.0767195767196	2	2	0.178571428571	9.79763109442	1.20541409808
pandit_like_018591	mid-gap	source-row-tree	211	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG	LG		15.0091834501	15.0091834501	0.194049499737	2	3	0.350710900474	15.0091834494	1.703194119
pandit_like_018622	high-gap	source-row-tree	526	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.1266}	1.1266	13.1971741663	13.1971741663	0.193493874102	2	8	0.376425855513	13.1971741665	2.23460492052
pandit_like_018645	high-gap	source-row-tree	781	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+F+G4	WAG+F+G4{1.1928}	1.1928	14.7170669851	14.7170669851	0.282259211837	3	11	0.439180537772	14.7170669847	2.02015408899
pandit_like_018650	high-gap	source-row-tree	291	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.7597}	0.7597	26.8970105251	26.8970105251	0.357006491027	2	9	0.615120274914	26.8970105249	5.15124309097
pandit_like_018799	high-gap	source-row-tree	145	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.6416}	0.6416	20.9431284717	20.9431284717	0.334482758621	3	9	0.462068965517	20.9431284717	4.9911254958
pandit_like_018808	low-gap	source-row-tree	138	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.825}	0.825	17.7514179065	17.7514179065	0.123993558776	1	6	0.224637681159	17.7514179066	2.2074564
pandit_like_018888	high-gap	source-row-tree	175	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+F+G4	LG+F+G4{1.4203}	1.4203	22.138389812899998	22.138389812899998	0.31746031746	2	10	0.485714285714	22.138389813	2.00990969337
pandit_like_018917	mid-gap	source-row-tree	132	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6742}	0.6742	19.526731199	19.526731199	0.131313131313	2	4	0.454545454545	19.5267311983	3.7981269705
pandit_like_018938	low-gap	source-row-tree	80	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{0.7801}	0.7801	8.1725068655	8.1725068655	0.0527777777778	1	3	0.075	8.17250686547	1.56142077276
pandit_like_018951	high-gap	source-row-tree	569	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.3448}	1.3448	14.1419383509	14.1419383509	0.21704745167	3	6	0.437609841828	14.1419383525	2.3785839353
pandit_like_018958	mid-gap	source-row-tree	118	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5746}	1.5746	23.9773628059	23.9773628059	0.231638418079	2	6	0.389830508475	23.9773628058	8.31798917636
pandit_like_019009	high-gap	source-row-tree	409	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{2.6699}	2.6699	16.9307296399	16.9307296399	0.304265145341	3	11	0.520782396088	16.9307296392	3.39543699095
pandit_like_019057	low-gap	source-row-tree	37	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG+G4	WAG+G4{1.4254}	1.4254	4.029485208	4.029485208	0.00600600600601	2	2	0.0540540540541	4.0294852081	0.636017172135
pandit_like_019093	mid-gap	source-row-tree	347	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0813}	1.0813	9.2824382195	9.2824382195	0.088376560999	2	4	0.178674351585	9.2824382185	1.13993013148
pandit_like_019102	low-gap	source-row-tree	138	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.825}	0.825	17.7514179065	17.7514179065	0.160628019324	2	3	0.268115942029	17.7514179059	2.09262732975
pandit_like_019230	low-gap	source-row-tree	53	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{0.7959}	0.7959	15.9292875565	15.9292875565	0.0817610062893	1	4	0.11320754717	15.9292875567	3.25528650653
pandit_like_019380	high-gap	source-row-tree	291	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.7597}	0.7597	26.8970105251	26.8970105251	0.353760977472	2	8	0.676975945017	26.8970105238	5.80457486525
pandit_like_019491	high-gap	source-row-tree	649	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.2437}	1.2437	28.3386040925	28.3386040925	0.365091593905	3	9	0.662557781202	28.3386040927	4.3405206329
pandit_like_019536	high-gap	source-row-tree	569	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.3448}	1.3448	14.1419383509	14.1419383509	0.192247607889	2	6	0.384885764499	14.1419383504	2.24009264456
pandit_like_019567	mid-gap	source-row-tree	112	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{3.6962}	3.6962	15.7181040029	15.7181040029	0.0982142857143	2	3	0.169642857143	15.7181040026	2.28868381001
pandit_like_019751	mid-gap	source-row-tree	87	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT+G4	JTT+G4{0.9841}	0.9841	6.7660247969	6.7660247969	0.0970625798212	2	6	0.16091954023	6.76602479696	0.865299304095
pandit_like_019910	high-gap	source-row-tree	117	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.4206}	1.4206	19.5744554675	19.5744554675	0.376543209877	2	13	0.589743589744	19.5744554668	3.55070061045
pandit_like_000032	low-gap	source-row-tree	88	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{0.9085}	0.9085	15.930856861199999	15.930856861199999	0.0974880382775	1	4	0.181818181818	15.930856862	2.95715068716
pandit_like_000340	mid-gap	source-row-tree	209	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.3717}	1.3717	19.8770866468	19.8770866468	0.290606900025	2	8	0.526315789474	19.8770866466	3.72539317788
pandit_like_000363	mid-gap	source-row-tree	525	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	cpREV+F+G4	cpREV+F+G4{1.2246}	1.2246	6.2053077918	6.2053077918	0.0975438596491	2	5	0.171428571429	6.20530779218	0.427247604487
pandit_like_000425	high-gap	source-row-tree	129	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG	WAG		10.2839882779	10.2839882779	0.143206854345	2	5	0.22480620155	10.283988278	1.35788629042
pandit_like_000453	mid-gap	source-row-tree	76	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	JTT+G4	JTT+G4{0.9523}	0.9523	14.2669837201	14.2669837201	0.064404432133	2	2	0.105263157895	14.26698372	2.66720230031
pandit_like_000522	low-gap	source-row-tree	89	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	WAG	WAG		13.7630362569	13.7630362569	0.0319337670018	4	4	0.101123595506	13.763036257	1.4585114227
pandit_like_000667	high-gap	source-row-tree	145	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.7251}	0.7251	39.4869064568	39.4869064568	0.434845735027	5	9	0.655172413793	39.486906458	3.7153552275
pandit_like_000929	high-gap	source-row-tree	129	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG	WAG		10.2839882779	10.2839882779	0.131374949	1.5	7	0.37984496124	10.2839882779	1.6026499429
pandit_like_000936	mid-gap	source-row-tree	203	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.1617}	1.1617	17.6047919746	17.6047919746	0.183303085299	2	7	0.344827586207	17.6047919744	1.45544337054
pandit_like_000984	high-gap	source-row-tree	397	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.0011}	1.0011	13.5424422885	13.5424422885	0.220734455787	3	12	0.385390428212	13.5424422886	1.6470070295
pandit_like_001005	high-gap	source-row-tree	113	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.2902}	1.2902	20.3530164247	20.3530164247	0.263157894737	2	6	0.592920353982	20.3530164249	3.4726316492
pandit_like_001020	mid-gap	source-row-tree	536	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.766}	0.766	8.854552317	8.854552317	0.101335428123	2	4	0.171641791045	8.8545523158	2.0916577103
pandit_like_001034	high-gap	source-row-tree	214	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.9604}	0.9604	15.0188116718	15.0188116718	0.189867191343	3	10	0.434579439252	15.0188116729	2.304328861
pandit_like_001063	mid-gap	source-row-tree	142	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8585}	0.8585	11.8242328442	11.8242328442	0.181986656783	2	4	0.225352112676	11.8242328439	1.87945984847
pandit_like_001144	high-gap	source-row-tree	181	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.4155}	1.4155	13.855121219799999	13.855121219799999	0.21198022681	2	10	0.458563535912	13.8551212206	1.56124518438
pandit_like_001195	mid-gap	source-row-tree	380	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.9976}	0.9976	24.6745695914	24.6745695914	0.216066481994	2	4	0.447368421053	24.674569591	3.3334296241
pandit_like_001209	mid-gap	source-row-tree	101	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.1643}	2.1643	16.6372820561	16.6372820561	0.247003647733	2	6	0.386138613861	16.6372820563	2.26769034888
pandit_like_001217	low-gap	source-row-tree	85	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT+G4	JTT+G4{1.6232}	1.6232	7.4531564552	7.4531564552	0.0235294117647	1	1	0.0705882352941	7.45315645471	1.05182169569
pandit_like_001367	mid-gap	source-row-tree	203	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.1617}	1.1617	17.6047919746	17.6047919746	0.188488462536	1	5	0.334975369458	17.6047919739	3.5135584652
pandit_like_001406	high-gap	source-row-tree	145	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.7251}	0.7251	39.4869064568	39.4869064568	0.523411978221	4	10	0.806896551724	39.4869064563	6.9550205466
pandit_like_001536	low-gap	source-row-tree	152	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{3.3061}	3.3061	2.0387899019	2.0387899019	0.00346260387812	1	1	0.0131578947368	2.03878990187	0.34894730279
pandit_like_001541	low-gap	source-row-tree	85	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT+G4	JTT+G4{1.6232}	1.6232	7.4531564552	7.4531564552	0.0235294117647	1	2	0.0588235294118	7.45315645565	0.73073510736
pandit_like_001545	high-gap	source-row-tree	145	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.7251}	0.7251	39.4869064568	39.4869064568	0.452631578947	3	8	0.68275862069	39.4869064578	8.53657726281
pandit_like_001769	low-gap	source-row-tree	88	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{0.9085}	0.9085	15.930856861199999	15.930856861199999	0.052033492823	2	3	0.181818181818	15.9308568607	2.6042429002
pandit_like_001801	high-gap	source-row-tree	549	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+G4	WAG+G4{1.1801}	1.1801	13.8775524425	13.8775524425	0.22270156265	3	9	0.424408014572	13.8775524419	2.2203601672
pandit_like_001921	high-gap	source-row-tree	348	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{0.6457}	0.6457	26.1298454119	26.1298454119	0.328947368421	3	13	0.591954022989	26.1298454117	2.96508115757
pandit_like_001931	high-gap	source-row-tree	107	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.5795}	1.5795	26.3132862582	26.3132862582	0.482538121003	2	13	0.700934579439	26.3132862588	4.2748239147
pandit_like_001947	high-gap	source-row-tree	281	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	JTT+F+G4	JTT+F+G4{1.0537}	1.0537	3.5766458402	3.5766458402	0.108259973778	4	9	0.160142348754	3.57664584027	0.5497117012
pandit_like_002009	low-gap	source-row-tree	463	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.629}	0.629	16.8369010433	16.8369010433	0.115607593498	2	4	0.272138228942	16.8369010427	2.28133697989
pandit_like_002110	low-gap	source-row-tree	463	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.629}	0.629	16.8369010433	16.8369010433	0.097192224622	2	4	0.185745140389	16.8369010433	1.6502865876
pandit_like_002146	high-gap	source-row-tree	322	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.2724}	1.2724	25.6022923382	25.6022923382	0.442955214122	3	13	0.739130434783	25.6022923391	3.27853322949
pandit_like_002190	high-gap	source-row-tree	181	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.772}	0.772	11.1353478537	11.1353478537	0.182611224193	1	8	0.364640883978	11.1353478544	2.72806656366
pandit_like_002215	low-gap	source-row-tree	85	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT+G4	JTT+G4{1.6232}	1.6232	7.4531564552	7.4531564552	0.00743034055728	1	1	0.0235294117647	7.45315645526	0.811413049631
pandit_like_002279	high-gap	source-row-tree	364	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.18}	1.18	22.9293031647	22.9293031647	0.290775014459	2	10	0.60989010989	22.9293031641	5.69168955
pandit_like_002292	mid-gap	source-row-tree	98	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{1.4936}	1.4936	23.6676034411	23.6676034411	0.0966702470462	2	5	0.285714285714	23.6676034388	2.63299980873
pandit_like_002328	high-gap	source-row-tree	257	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.226}	1.226	21.2231630868	21.2231630868	0.331968052427	4	13	0.587548638132	21.223163087	1.9859471131
pandit_like_002336	high-gap	source-row-tree	322	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.2724}	1.2724	25.6022923382	25.6022923382	0.397352075842	2	8	0.667701863354	25.6022923376	4.90107156076
