id,dataset,method,nRF,wRF,KF
927,PANDIT_VAL,PF2 Adapt Best,0.1282051282051282,7.271452584886447,1.5631101154327054
5092,PANDIT_VAL,PF2 Adapt Best,0.0,0.0922736965036392,0.0549417458413093
5648,PANDIT_VAL,PF2 Adapt Best,0.0,0.0899005449101924,0.064016829495757
750,PANDIT_VAL,PF2 Adapt Best,0.05,3.7383108430624006,1.1878768342680248
3558,PANDIT_VAL,PF2 Adapt Best,0.1944444444444444,5.242890113228561,1.32661844045496
5900,PANDIT_VAL,PF2 Adapt Best,0.4,1.55608411813736,0.8104767163465082
2643,PANDIT_VAL,PF2 Adapt Best,0.0666666666666666,3.1289264341702463,1.4564921864906475
1457,PANDIT_VAL,PF2 Adapt Best,0.0,0.2340431284179687,0.1946189300934817
336,PANDIT_VAL,PF2 Adapt Best,0.5,0.5967168083572387,0.2782898361044136
3038,PANDIT_VAL,PF2 Adapt Best,0.0,1.118549075551987,0.4987849170847511
3770,PANDIT_VAL,PF2 Adapt Best,0.0,0.0916941278820037,0.0916941278820037
6101,PANDIT_VAL,PF2 Adapt Best,0.0,2.696460373304367,2.644619026326661
1688,PANDIT_VAL,PF2 Adapt Best,0.0980392156862745,9.35212706557813,1.6676995766725626
2013,PANDIT_VAL,PF2 Adapt Best,0.0,0.70705103662014,0.4382292132270958
547,PANDIT_VAL,PF2 Adapt Best,0.4,1.846211480501175,1.0536527257572994
5439,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,3.622468548210144,1.6400054069207604
4228,PANDIT_VAL,PF2 Adapt Best,0.0,1.2120924441146852,0.5031976832603872
5489,PANDIT_VAL,PF2 Adapt Best,0.2857142857142857,1.824016733291626,1.0062389821218911
5547,PANDIT_VAL,PF2 Adapt Best,0.0,1.530862314846039,0.7746529784084686
5590,PANDIT_VAL,PF2 Adapt Best,0.625,9.31483895293379,2.1486031366702227
2885,PANDIT_VAL,PF2 Adapt Best,0.4,1.1287616643538474,0.3673283458684776
2290,PANDIT_VAL,PF2 Adapt Best,0.6,0.828639453048706,0.3621528550477835
993,PANDIT_VAL,PF2 Adapt Best,0.1818181818181818,3.060437216529846,1.3006398870334026
3066,PANDIT_VAL,PF2 Adapt Best,0.0,0.1051225825386047,0.0682381109575692
2861,PANDIT_VAL,PF2 Adapt Best,0.6666666666666666,0.6507928529930115,0.3406658237583513
1545,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,5.116060080240965,1.9649864744903531
635,PANDIT_VAL,PF2 Adapt Best,0.0,0.5891377492313385,0.4041038225581796
935,PANDIT_VAL,PF2 Adapt Best,0.0,0.1841197873067855,0.0988728767516853
5465,PANDIT_VAL,PF2 Adapt Best,0.2916666666666667,6.814203187908888,1.9156242655795104
1814,PANDIT_VAL,PF2 Adapt Best,0.25,0.8051161351928711,0.3776456813477685
412,PANDIT_VAL,PF2 Adapt Best,0.0,0.1963476046710014,0.0995459821448096
2349,PANDIT_VAL,PF2 Adapt Best,0.2,1.7217179617676734,1.3198893184282408
1219,PANDIT_VAL,PF2 Adapt Best,0.0,0.6281483732833864,0.5751071085002998
2000,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,0.3839541109724045,0.1876160518582326
7374,PANDIT_VAL,PF2 Adapt Best,0.0,2.65006303474617,1.8154428696312876
7449,PANDIT_VAL,PF2 Adapt Best,0.4680851063829787,5.978923331233814,1.4819190056381957
4154,PANDIT_VAL,PF2 Adapt Best,0.1904761904761904,5.223736825709628,1.1106560566116157
3768,PANDIT_VAL,PF2 Adapt Best,0.0,0.4573066426448822,0.1826747094578372
1274,PANDIT_VAL,PF2 Adapt Best,0.0,0.2386992275161743,0.2386992275161743
7720,PANDIT_VAL,PF2 Adapt Best,0.0,1.5000839500904082,0.687475596286452
3683,PANDIT_VAL,PF2 Adapt Best,0.1363636363636363,6.411920009231024,1.1378681708993057
230,PANDIT_VAL,PF2 Adapt Best,0.3076923076923077,2.2083330642647745,0.6769945102722104
5336,PANDIT_VAL,PF2 Adapt Best,0.0,0.3288681721801758,0.3288681721801758
6213,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.999900548561096,0.5663867975163919
2844,PANDIT_VAL,PF2 Adapt Best,0.1739130434782608,5.161642335553915,2.045163094330801
3220,PANDIT_VAL,PF2 Adapt Best,0.1463414634146341,8.138817051776646,1.6858766597139545
4833,PANDIT_VAL,PF2 Adapt Best,0.25,1.211017517375946,0.6353718802315349
2525,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,2.675938415410996,1.8943869300363805
86,PANDIT_VAL,PF2 Adapt Best,0.44,3.684750008484483,0.9653787780398768
1289,PANDIT_VAL,PF2 Adapt Best,0.08,1.583595743437782,0.4439070991488765
645,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,3.921222475109577,1.5102317977627988
5107,PANDIT_VAL,PF2 Adapt Best,0.0,0.0947105387382507,0.0742965169674737
3118,PANDIT_VAL,PF2 Adapt Best,0.4,0.904402409564972,0.4099225304703591
2719,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,4.061068412485123,2.542129708804512
5920,PANDIT_VAL,PF2 Adapt Best,0.0,0.7865847231407166,0.4201917549422767
7351,PANDIT_VAL,PF2 Adapt Best,0.25,0.4109715380382538,0.2577501614830046
851,PANDIT_VAL,PF2 Adapt Best,0.0,2.031307118265152,1.1790160467240696
2794,PANDIT_VAL,PF2 Adapt Best,0.125,5.482072245821475,1.5425801879345191
1562,PANDIT_VAL,PF2 Adapt Best,0.0,0.3804608029289246,0.2699774927381994
2683,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,5.270472504359305,1.3922357010954438
5253,PANDIT_VAL,PF2 Adapt Best,0.0,0.1452696575241089,0.1452696575241089
441,PANDIT_VAL,PF2 Adapt Best,0.1111111111111111,0.9340553790080548,0.3377630509881739
3029,PANDIT_VAL,PF2 Adapt Best,0.0,0.4130953360996246,0.2984657608057755
3941,PANDIT_VAL,PF2 Adapt Best,0.625,2.1297999400901797,0.7047383663139177
6208,PANDIT_VAL,PF2 Adapt Best,0.238095238095238,5.991737028273948,0.9655823854636596
1774,PANDIT_VAL,PF2 Adapt Best,0.5,0.5962487857480049,0.38190441733191
6422,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,0.8752089286174775,0.4072239163891406
1704,PANDIT_VAL,PF2 Adapt Best,0.0909090909090909,2.210607743540764,0.8623446866786272
3111,PANDIT_VAL,PF2 Adapt Best,0.0,0.1689503207702636,0.1344336939499249
3272,PANDIT_VAL,PF2 Adapt Best,0.0,0.4592424734458923,0.351278653950891
1223,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.2745203286361694,0.1657602333171509
3386,PANDIT_VAL,PF2 Adapt Best,0.0,2.6297260943751324,1.5739008600017623
3159,PANDIT_VAL,PF2 Adapt Best,0.0,0.1851129591407775,0.1851129591407775
3448,PANDIT_VAL,PF2 Adapt Best,0.0,0.1450312871170044,0.129393231309971
5440,PANDIT_VAL,PF2 Adapt Best,0.0,1.1060032726917266,0.5451766691609161
3193,PANDIT_VAL,PF2 Adapt Best,0.0,1.6311714531211854,1.586699747614087
3471,PANDIT_VAL,PF2 Adapt Best,0.0909090909090909,1.4263774540197849,0.5096071481214433
6768,PANDIT_VAL,PF2 Adapt Best,0.0,0.117495317905426,0.0869718094532229
1751,PANDIT_VAL,PF2 Adapt Best,0.2631578947368421,6.833083424071312,1.9341603490533292
3985,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.4021866557574272,0.2398840238400054
6834,PANDIT_VAL,PF2 Adapt Best,0.0,0.131210636856079,0.1251621174234659
7736,PANDIT_VAL,PF2 Adapt Best,0.5384615384615384,3.670175786458776,0.7700692842917645
4551,PANDIT_VAL,PF2 Adapt Best,0.0,1.7705714285377263,0.649952314515344
2226,PANDIT_VAL,PF2 Adapt Best,0.1818181818181818,0.959546591047734,0.3686861704665557
2879,PANDIT_VAL,PF2 Adapt Best,0.2222222222222222,29.30574402066088,8.749189777771786
99,PANDIT_VAL,PF2 Adapt Best,0.2916666666666667,29.720726576916277,5.761024402312012
1804,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,1.3157552217807769,0.6971068224495974
2672,PANDIT_VAL,PF2 Adapt Best,0.0,3.031854999373436,1.962646838817025
2165,PANDIT_VAL,PF2 Adapt Best,0.1111111111111111,0.927627863565922,0.5540236047154484
6765,PANDIT_VAL,PF2 Adapt Best,0.5,0.5234420631179809,0.3735425012590797
5422,PANDIT_VAL,PF2 Adapt Best,0.3365384615384615,25.802504038339585,3.8487736034394913
1212,PANDIT_VAL,PF2 Adapt Best,0.2,1.5005633150467874,0.8445619764793036
6560,PANDIT_VAL,PF2 Adapt Best,0.1538461538461538,5.585922860802368,1.5766466437445636
3849,PANDIT_VAL,PF2 Adapt Best,0.0,0.3263662086257934,0.185890485412432
50,PANDIT_VAL,PF2 Adapt Best,0.4285714285714285,3.2757541711778635,0.8603688986959681
1343,PANDIT_VAL,PF2 Adapt Best,0.2608695652173913,3.0226350131834145,1.5130327501941438
4799,PANDIT_VAL,PF2 Adapt Best,0.0,1.2156088445148463,0.7575403756482718
220,PANDIT_VAL,PF2 Adapt Best,0.4395604395604395,23.19447315643341,3.3568503105567444
6779,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,1.7020570630853176,0.7379045731895255
6329,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,2.3794763462028503,1.1269987612582986
6137,PANDIT_VAL,PF2 Adapt Best,0.0,0.3869684719066619,0.2994593112748318
3221,PANDIT_VAL,PF2 Adapt Best,0.1351351351351351,9.335845573091053,2.1573167665156
2501,PANDIT_VAL,PF2 Adapt Best,0.0833333333333333,1.836136811275959,0.7943082112073635
5632,PANDIT_VAL,PF2 Adapt Best,0.0,0.7527491343688965,0.5933626106324906
6804,PANDIT_VAL,PF2 Adapt Best,0.4,0.8668491577484609,0.4759518884260772
3140,PANDIT_VAL,PF2 Adapt Best,0.0,0.443704415851593,0.3130931164598142
4342,PANDIT_VAL,PF2 Adapt Best,0.0,0.4083259591979981,0.3107272680563671
5504,PANDIT_VAL,PF2 Adapt Best,0.6666666666666666,0.1272576069145202,0.0725261093977327
4459,PANDIT_VAL,PF2 Adapt Best,0.475,12.984307376108768,3.2502731413954047
995,PANDIT_VAL,PF2 Adapt Best,0.03125,4.878294304347516,2.020413307248237
4499,PANDIT_VAL,PF2 Adapt Best,0.0,2.8203470895028118,1.714056069693337
6403,PANDIT_VAL,PF2 Adapt Best,0.2307692307692307,3.1988116387712955,1.022330627318202
215,PANDIT_VAL,PF2 Adapt Best,0.125,4.6752604272995,2.08808401551204
2188,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.7874493223571777,0.4001102329359413
5367,PANDIT_VAL,PF2 Adapt Best,0.1764705882352941,2.770472339672327,0.8211481473071061
2824,PANDIT_VAL,PF2 Adapt Best,0.4444444444444444,4.8970242624292375,1.987210506913448
4396,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,1.1246712617168426,0.5509267137570859
4082,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,1.1659484777059557,0.501842397191215
3418,PANDIT_VAL,PF2 Adapt Best,0.0,2.162173800628662,2.162173800628662
2200,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,2.7314315608161834,0.8475859033863856
2482,PANDIT_VAL,PF2 Adapt Best,0.2857142857142857,7.845512687642257,1.1131132492524325
2798,PANDIT_VAL,PF2 Adapt Best,0.5,2.252403224293709,1.2990586077693431
7018,PANDIT_VAL,PF2 Adapt Best,0.0,0.4316548500862121,0.3863256903595767
5770,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,1.596792018377304,1.2988173335171898
4417,PANDIT_VAL,PF2 Adapt Best,0.2307692307692307,2.0779549329056737,0.6284935961537864
4724,PANDIT_VAL,PF2 Adapt Best,0.0,0.1016393684673309,0.1016393684673309
1224,PANDIT_VAL,PF2 Adapt Best,0.375,15.144106681444525,3.01473658633312
2420,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,3.1481253606262203,2.017328344725089
5143,PANDIT_VAL,PF2 Adapt Best,1.0,0.3072367322998047,0.237817495636167
5867,PANDIT_VAL,PF2 Adapt Best,0.0,2.930902664366245,1.6659491234987105
2890,PANDIT_VAL,PF2 Adapt Best,0.25,0.1138551965780258,0.0659088946353345
5199,PANDIT_VAL,PF2 Adapt Best,0.4,0.3917662436432838,0.157840369800254
3918,PANDIT_VAL,PF2 Adapt Best,0.0,0.3101195022354125,0.307867222518186
2158,PANDIT_VAL,PF2 Adapt Best,0.0,1.7577355113716129,0.9245680364880344
104,PANDIT_VAL,PF2 Adapt Best,0.4953271028037383,50.57540823951136,11.470534681361649
7062,PANDIT_VAL,PF2 Adapt Best,0.0,0.0340495356197357,0.0240820759237411
1351,PANDIT_VAL,PF2 Adapt Best,0.0555555555555555,3.855315452401041,1.0400455444886172
4682,PANDIT_VAL,PF2 Adapt Best,0.2222222222222222,12.225334633960127,1.927024778363756
3313,PANDIT_VAL,PF2 Adapt Best,0.2368421052631578,9.661604496734858,2.4230529469204187
4184,PANDIT_VAL,PF2 Adapt Best,1.0,1.6083780610733034,1.1417995888308408
1246,PANDIT_VAL,PF2 Adapt Best,1.0,0.2474066116123199,0.1771030544119756
1652,PANDIT_VAL,PF2 Adapt Best,0.1818181818181818,4.278706396411151,1.2995145514818849
6969,PANDIT_VAL,PF2 Adapt Best,0.0,0.1845137411689758,0.11290880247375
469,PANDIT_VAL,PF2 Adapt Best,0.2358490566037736,24.31444518107216,3.903402535397713
566,PANDIT_VAL,PF2 Adapt Best,0.3414634146341463,49.28500972806702,8.203931710113318
7655,PANDIT_VAL,PF2 Adapt Best,0.6071428571428571,6.635579278083741,1.3550404831777898
4800,PANDIT_VAL,PF2 Adapt Best,0.0,1.0516096282043457,0.8187107039353667
4319,PANDIT_VAL,PF2 Adapt Best,0.0,0.0725591119871139,0.0516290353863014
2540,PANDIT_VAL,PF2 Adapt Best,0.3863636363636363,6.013567671154856,1.0923271547883864
2424,PANDIT_VAL,PF2 Adapt Best,0.125,0.9668663709988592,0.5595299626813216
812,PANDIT_VAL,PF2 Adapt Best,0.0,0.0418551241455078,0.0418551241455078
5966,PANDIT_VAL,PF2 Adapt Best,0.0,0.8215178980846405,0.6500651108624655
1803,PANDIT_VAL,PF2 Adapt Best,0.25,1.0117402799892423,0.3771711779529205
1788,PANDIT_VAL,PF2 Adapt Best,0.5,1.1524561192054747,0.8300073107041254
5201,PANDIT_VAL,PF2 Adapt Best,0.0,0.4601722419776916,0.4355700915323067
7327,PANDIT_VAL,PF2 Adapt Best,0.0,0.1391728571968079,0.1391728571968079
1962,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,0.6419968853645324,0.3407085144376362
1714,PANDIT_VAL,PF2 Adapt Best,0.1333333333333333,3.9932655571551328,1.84202303814626
437,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,1.2368163910598755,0.4718053995095084
6907,PANDIT_VAL,PF2 Adapt Best,0.0,0.5067091958770753,0.5067091958770753
5208,PANDIT_VAL,PF2 Adapt Best,0.05,2.2565108751334626,0.6452554557895094
1826,PANDIT_VAL,PF2 Adapt Best,0.4666666666666667,2.2768754690243003,0.5977066004200419
16,PANDIT_VAL,PF2 Adapt Best,0.2,9.067108130340754,1.5422682233309677
5037,PANDIT_VAL,PF2 Adapt Best,0.0,1.167214770297706,0.743219080017297
3312,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,1.431264879051238,0.5843997483793146
1447,PANDIT_VAL,PF2 Adapt Best,0.1904761904761904,2.9306429748477933,1.0249160243118804
329,PANDIT_VAL,PF2 Adapt Best,0.2916666666666667,13.786097355901124,5.4304019989225
6591,PANDIT_VAL,PF2 Adapt Best,0.4,2.300659122048855,0.7928770156286491
2504,PANDIT_VAL,PF2 Adapt Best,1.0,0.1399122017765045,0.1217561479478174
4327,PANDIT_VAL,PF2 Adapt Best,0.25,1.3658688844985962,0.9041619952486352
2401,PANDIT_VAL,PF2 Adapt Best,0.1034482758620689,2.181122759389788,0.4635458142257079
1783,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.4502020385246277,0.2821724066752757
2317,PANDIT_VAL,PF2 Adapt Best,0.0,0.3198350160980224,0.2266802696214922
906,PANDIT_VAL,PF2 Adapt Best,0.3846153846153846,9.667169364177465,3.193425887168172
2106,PANDIT_VAL,PF2 Adapt Best,0.125,9.31220879328394,2.4345258184427223
4116,PANDIT_VAL,PF2 Adapt Best,0.5,4.184957409867883,0.9550168176545046
4071,PANDIT_VAL,PF2 Adapt Best,0.0,0.4288389462633133,0.2741296317627443
2298,PANDIT_VAL,PF2 Adapt Best,0.6,1.6915191638560294,0.8256501144246241
2366,PANDIT_VAL,PF2 Adapt Best,0.1818181818181818,3.278874310150146,1.452400549315238
197,PANDIT_VAL,PF2 Adapt Best,0.1818181818181818,4.020504241107226,2.604738884791938
1133,PANDIT_VAL,PF2 Adapt Best,0.0,0.2331106672258378,0.137283092774534
2953,PANDIT_VAL,PF2 Adapt Best,0.0909090909090909,0.940920763488531,0.3948880961193661
4368,PANDIT_VAL,PF2 Adapt Best,0.0,0.4964044069118499,0.4872883393080421
2901,PANDIT_VAL,PF2 Adapt Best,0.1818181818181818,2.9563149996519686,1.3777288379839203
2898,PANDIT_VAL,PF2 Adapt Best,0.0833333333333333,1.815605922558308,0.6167210339646363
7507,PANDIT_VAL,PF2 Adapt Best,0.0,1.470696263809204,0.8705464553838138
1691,PANDIT_VAL,PF2 Adapt Best,0.0,1.1740110941314696,0.9882016082468243
2403,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.7063018377265929,0.3614464157915983
6633,PANDIT_VAL,PF2 Adapt Best,0.0,0.9740848110961914,0.5353390888666013
4101,PANDIT_VAL,PF2 Adapt Best,0.0,0.1325018125476837,0.079333388524551
2914,PANDIT_VAL,PF2 Adapt Best,0.1304347826086956,3.716264706822872,1.1132789490421653
2821,PANDIT_VAL,PF2 Adapt Best,0.2857142857142857,2.8328363390007016,1.4899761028021823
4748,PANDIT_VAL,PF2 Adapt Best,0.25,0.4039541931953431,0.227188801035391
1858,PANDIT_VAL,PF2 Adapt Best,0.0,0.9306619820213318,0.7262879596079457
7604,PANDIT_VAL,PF2 Adapt Best,0.2432432432432432,7.342883763278782,1.8908496521212843
53,PANDIT_VAL,PF2 Adapt Best,0.3684210526315789,6.35521841635418,1.8206199310054767
193,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,1.5817780896902085,0.5095345767530741
2906,PANDIT_VAL,PF2 Adapt Best,0.2,1.2512237237939834,0.5501188752571916
130,PANDIT_VAL,PF2 Adapt Best,0.0,3.889125489025355,1.4597920237666828
7606,PANDIT_VAL,PF2 Adapt Best,0.0,2.662365501552105,1.158194386022244
2262,PANDIT_VAL,PF2 Adapt Best,0.25,0.6543493507051468,0.4911146883869832
4007,PANDIT_VAL,PF2 Adapt Best,0.125,1.0405079591598512,0.4172503438642777
701,PANDIT_VAL,PF2 Adapt Best,0.0,1.1366890221557615,0.5033818915207117
2671,PANDIT_VAL,PF2 Adapt Best,0.4545454545454545,3.8180275825996985,0.9846736491758592
3916,PANDIT_VAL,PF2 Adapt Best,0.0,1.8168040325317385,1.7152339575657685
1139,PANDIT_VAL,PF2 Adapt Best,0.0,0.3294925297431945,0.2136382016551097
2241,PANDIT_VAL,PF2 Adapt Best,0.4242424242424242,12.0262259432683,2.4473314668080457
2880,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,17.29001041887236,4.747598970431846
4058,PANDIT_VAL,PF2 Adapt Best,0.1851851851851851,5.543640230156705,2.053695267987232
6157,PANDIT_VAL,PF2 Adapt Best,0.0,0.055905741317749,0.055905741317749
309,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,1.894117054107666,1.1014963298890137
3372,PANDIT_VAL,PF2 Adapt Best,0.0,0.2515457857041359,0.1412598774139718
1772,PANDIT_VAL,PF2 Adapt Best,0.2222222222222222,2.36633416484642,0.9514352481744076
3777,PANDIT_VAL,PF2 Adapt Best,0.1612903225806451,21.1480242377266,2.9006131799408603
4867,PANDIT_VAL,PF2 Adapt Best,0.3571428571428571,5.25693690037489,2.0214662987089707
7451,PANDIT_VAL,PF2 Adapt Best,0.1538461538461538,3.176430585000515,1.1968712788837914
1477,PANDIT_VAL,PF2 Adapt Best,0.3571428571428571,17.60346442122197,2.7623297853347983
4951,PANDIT_VAL,PF2 Adapt Best,0.5,1.1409299112434388,0.8050242107836568
6996,PANDIT_VAL,PF2 Adapt Best,0.0,0.3977950074119568,0.2093238059964632
1028,PANDIT_VAL,PF2 Adapt Best,0.2666666666666666,2.9891563973493573,0.9341380494056428
5512,PANDIT_VAL,PF2 Adapt Best,0.5,1.4877729918832778,0.5526617266059028
2513,PANDIT_VAL,PF2 Adapt Best,0.25,1.0548528519258498,0.5062467582962419
594,PANDIT_VAL,PF2 Adapt Best,0.2,1.311177771639824,0.5630798363554228
1509,PANDIT_VAL,PF2 Adapt Best,0.3809523809523809,7.5499938932724,1.7023457034126173
4901,PANDIT_VAL,PF2 Adapt Best,0.0,0.5426417726798058,0.2515412531255888
6068,PANDIT_VAL,PF2 Adapt Best,0.1818181818181818,2.9389414821393496,0.9333396063342252
1679,PANDIT_VAL,PF2 Adapt Best,0.0,0.202532758813858,0.1353438872096687
779,PANDIT_VAL,PF2 Adapt Best,0.25,0.8944051471118927,0.6612802145519862
4813,PANDIT_VAL,PF2 Adapt Best,0.25,0.8079707097549438,0.5922452749549474
6586,PANDIT_VAL,PF2 Adapt Best,0.5,0.4343110136222839,0.2279591284126521
1722,PANDIT_VAL,PF2 Adapt Best,0.3125,7.980014194194077,4.342125857957289
5023,PANDIT_VAL,PF2 Adapt Best,0.25,0.2754141116275785,0.1514179057740412
5135,PANDIT_VAL,PF2 Adapt Best,0.0,0.3202271275253296,0.264194547795988
510,PANDIT_VAL,PF2 Adapt Best,0.7058823529411765,7.175671116044998,1.84589790843163
5697,PANDIT_VAL,PF2 Adapt Best,0.0,0.6937648524456024,0.3688705874619633
4103,PANDIT_VAL,PF2 Adapt Best,0.5416666666666666,9.103741712214468,2.234333092750848
5375,PANDIT_VAL,PF2 Adapt Best,0.1224489795918367,7.693081113782934,1.4612299099466826
3044,PANDIT_VAL,PF2 Adapt Best,0.0,0.1414874839134216,0.1410283653920075
42,PANDIT_VAL,PF2 Adapt Best,0.3103448275862069,16.49267800165284,2.929097697257809
4832,PANDIT_VAL,PF2 Adapt Best,0.0,1.4450462087898257,0.6803170693136076
3685,PANDIT_VAL,PF2 Adapt Best,0.3918918918918919,16.841872755227598,3.757704274697437
2972,PANDIT_VAL,PF2 Adapt Best,0.1111111111111111,1.1978520560665131,0.7469126946397557
2243,PANDIT_VAL,PF2 Adapt Best,0.0,1.7250666628555056,0.7089552955156988
2070,PANDIT_VAL,PF2 Adapt Best,0.25,1.213537452655792,0.6467221579623179
1319,PANDIT_VAL,PF2 Adapt Best,0.1,1.8169651058340068,0.9001027547918588
952,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,7.907205019251252,2.3030563954733108
1452,PANDIT_VAL,PF2 Adapt Best,0.0,1.7995636827652457,0.8815356968804788
5695,PANDIT_VAL,PF2 Adapt Best,0.5,1.4176972115402222,0.6068896305593326
1645,PANDIT_VAL,PF2 Adapt Best,0.1578947368421052,4.586611402786494,2.143447892548018
1906,PANDIT_VAL,PF2 Adapt Best,0.0833333333333333,0.8756008179719597,0.3773357784494267
14,PANDIT_VAL,PF2 Adapt Best,0.0,1.0481575071821214,0.4840001443596268
5230,PANDIT_VAL,PF2 Adapt Best,0.0,1.34579520864439,1.300244787050545
4695,PANDIT_VAL,PF2 Adapt Best,0.125,2.098511785264969,0.7990303517206421
6371,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,4.245610020981431,1.010802879210606
1344,PANDIT_VAL,PF2 Adapt Best,0.2,3.3043052124351417,1.2022631309407723
3331,PANDIT_VAL,PF2 Adapt Best,0.0833333333333333,3.081144640156388,0.7832476858622921
262,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.5957171620354652,0.2844463481097469
1357,PANDIT_VAL,PF2 Adapt Best,0.5,1.3804180841064453,0.8377120836738108
3050,PANDIT_VAL,PF2 Adapt Best,0.2,0.2261758195877075,0.1138457944480225
2531,PANDIT_VAL,PF2 Adapt Best,0.0714285714285714,4.442730036305904,1.5286463883133097
1356,PANDIT_VAL,PF2 Adapt Best,0.3571428571428571,16.255573379764552,2.9844284423539973
5566,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,0.8154111490919591,0.391096364933167
5338,PANDIT_VAL,PF2 Adapt Best,0.6666666666666666,0.8270168079557418,0.4367888546776135
2196,PANDIT_VAL,PF2 Adapt Best,0.2222222222222222,2.512989093444824,0.7109932934806081
2353,PANDIT_VAL,PF2 Adapt Best,0.225,10.28282326935458,2.3045627186429827
1954,PANDIT_VAL,PF2 Adapt Best,0.2834645669291338,24.117708349142102,3.55625039716605
4631,PANDIT_VAL,PF2 Adapt Best,0.0,1.5131962699813843,1.347006272769557
338,PANDIT_VAL,PF2 Adapt Best,0.0769230769230769,2.90450138107872,1.0190813182112823
496,PANDIT_VAL,PF2 Adapt Best,0.0476190476190476,1.6282952494108676,0.5612042131010102
7532,PANDIT_VAL,PF2 Adapt Best,0.3934426229508196,18.15304592853737,2.9044183377035133
4326,PANDIT_VAL,PF2 Adapt Best,0.1333333333333333,2.920794938825608,0.9808139751166496
2281,PANDIT_VAL,PF2 Adapt Best,0.0,1.130956010295868,0.711913238774354
7503,PANDIT_VAL,PF2 Adapt Best,0.0,1.349405986715317,0.5594708104225529
2261,PANDIT_VAL,PF2 Adapt Best,0.0,0.5285330792694092,0.5285330792694092
7513,PANDIT_VAL,PF2 Adapt Best,0.0,0.6460605014781953,0.3194025811021444
822,PANDIT_VAL,PF2 Adapt Best,0.5428571428571428,50.862830321920896,11.811583188075565
