id,dataset,method,metric,value
1549,PANDIT_TEST,PF2 Adapt Latest,KF,1.9254867284917891
3438,PANDIT_TEST,PF2 Adapt Latest,KF,0.9210971350708376
1299,PANDIT_TEST,PF2 Adapt Latest,KF,1.0417606334009173
4287,PANDIT_TEST,PF2 Adapt Latest,KF,0.5901476579683691
2438,PANDIT_TEST,PF2 Adapt Latest,KF,0.5455918169010302
4339,PANDIT_TEST,PF2 Adapt Latest,KF,0.4660644010941699
5460,PANDIT_TEST,PF2 Adapt Latest,KF,0.0702153261833191
5822,PANDIT_TEST,PF2 Adapt Latest,KF,0.2943702169371495
7295,PANDIT_TEST,PF2 Adapt Latest,KF,0.5414773554017354
1128,PANDIT_TEST,PF2 Adapt Latest,KF,1.5368121498748282
4426,PANDIT_TEST,PF2 Adapt Latest,KF,0.6464970149649711
2597,PANDIT_TEST,PF2 Adapt Latest,KF,0.0536699167791411
351,PANDIT_TEST,PF2 Adapt Latest,KF,1.3313455170668556
5376,PANDIT_TEST,PF2 Adapt Latest,KF,2.11850610080739
3866,PANDIT_TEST,PF2 Adapt Latest,KF,0.7187240687798422
2659,PANDIT_TEST,PF2 Adapt Latest,KF,1.0915581196794513
7609,PANDIT_TEST,PF2 Adapt Latest,KF,2.095129392941612
5024,PANDIT_TEST,PF2 Adapt Latest,KF,0.9671300613126416
1609,PANDIT_TEST,PF2 Adapt Latest,KF,3.8197758306297054
4051,PANDIT_TEST,PF2 Adapt Latest,KF,2.2610443413677945
6639,PANDIT_TEST,PF2 Adapt Latest,KF,0.1426573045277737
2487,PANDIT_TEST,PF2 Adapt Latest,KF,1.049698984890926
2169,PANDIT_TEST,PF2 Adapt Latest,KF,0.7983827479137017
6831,PANDIT_TEST,PF2 Adapt Latest,KF,0.1556915043157773
2627,PANDIT_TEST,PF2 Adapt Latest,KF,14.361275181782595
29,PANDIT_TEST,PF2 Adapt Latest,KF,1.1002097550404542
2834,PANDIT_TEST,PF2 Adapt Latest,KF,0.1133577150810235
1291,PANDIT_TEST,PF2 Adapt Latest,KF,1.3401253724496005
4780,PANDIT_TEST,PF2 Adapt Latest,KF,0.4398189610003233
5748,PANDIT_TEST,PF2 Adapt Latest,KF,0.8998726131228865
3153,PANDIT_TEST,PF2 Adapt Latest,KF,0.4521970849031823
4535,PANDIT_TEST,PF2 Adapt Latest,KF,0.3764274374354571
5755,PANDIT_TEST,PF2 Adapt Latest,KF,0.2183062717990232
1648,PANDIT_TEST,PF2 Adapt Latest,KF,0.7576339837322716
7675,PANDIT_TEST,PF2 Adapt Latest,KF,0.8235710123639848
361,PANDIT_TEST,PF2 Adapt Latest,KF,0.2993213851195395
6163,PANDIT_TEST,PF2 Adapt Latest,KF,0.7231829112661877
3212,PANDIT_TEST,PF2 Adapt Latest,KF,1.0466471252221377
2230,PANDIT_TEST,PF2 Adapt Latest,KF,0.0482350289192199
6263,PANDIT_TEST,PF2 Adapt Latest,KF,0.4826645160293579
2077,PANDIT_TEST,PF2 Adapt Latest,KF,5.749734305416136
4900,PANDIT_TEST,PF2 Adapt Latest,KF,0.3296246815009386
1694,PANDIT_TEST,PF2 Adapt Latest,KF,1.6090687518498012
1708,PANDIT_TEST,PF2 Adapt Latest,KF,0.8275970488510134
4524,PANDIT_TEST,PF2 Adapt Latest,KF,1.056214091307431
3613,PANDIT_TEST,PF2 Adapt Latest,KF,1.6799763283790592
2801,PANDIT_TEST,PF2 Adapt Latest,KF,0.7856221006979396
4194,PANDIT_TEST,PF2 Adapt Latest,KF,0.7630860910880648
7239,PANDIT_TEST,PF2 Adapt Latest,KF,2.476871861629721
1555,PANDIT_TEST,PF2 Adapt Latest,KF,0.3495106426981669
5922,PANDIT_TEST,PF2 Adapt Latest,KF,1.1361669193372104
5696,PANDIT_TEST,PF2 Adapt Latest,KF,0.2703504541113143
4898,PANDIT_TEST,PF2 Adapt Latest,KF,0.9885684160078017
2377,PANDIT_TEST,PF2 Adapt Latest,KF,0.6240920921387332
7663,PANDIT_TEST,PF2 Adapt Latest,KF,0.3278862172988826
4227,PANDIT_TEST,PF2 Adapt Latest,KF,1.248438755244178
7483,PANDIT_TEST,PF2 Adapt Latest,KF,2.212454911941605
6294,PANDIT_TEST,PF2 Adapt Latest,KF,0.236244663291931
3098,PANDIT_TEST,PF2 Adapt Latest,KF,0.2348553584327526
6004,PANDIT_TEST,PF2 Adapt Latest,KF,0.6553835405596635
1089,PANDIT_TEST,PF2 Adapt Latest,KF,2.110072252066865
4583,PANDIT_TEST,PF2 Adapt Latest,KF,0.0360346164452289
3424,PANDIT_TEST,PF2 Adapt Latest,KF,0.3472374778384099
5837,PANDIT_TEST,PF2 Adapt Latest,KF,0.1626880427104194
569,PANDIT_TEST,PF2 Adapt Latest,KF,3.215971243598754
2247,PANDIT_TEST,PF2 Adapt Latest,KF,3.616676968552404
4869,PANDIT_TEST,PF2 Adapt Latest,KF,0.5409054042140256
4370,PANDIT_TEST,PF2 Adapt Latest,KF,0.2562295148397189
4526,PANDIT_TEST,PF2 Adapt Latest,KF,0.5983871728289009
2971,PANDIT_TEST,PF2 Adapt Latest,KF,0.2360630537771292
5068,PANDIT_TEST,PF2 Adapt Latest,KF,2.2521999576977443
7068,PANDIT_TEST,PF2 Adapt Latest,KF,0.8115861137754375
4027,PANDIT_TEST,PF2 Adapt Latest,KF,0.212454229229119
883,PANDIT_TEST,PF2 Adapt Latest,KF,1.4831163307819697
4270,PANDIT_TEST,PF2 Adapt Latest,KF,0.0139464855804443
1103,PANDIT_TEST,PF2 Adapt Latest,KF,0.4039358141456427
505,PANDIT_TEST,PF2 Adapt Latest,KF,0.2258260426397794
4688,PANDIT_TEST,PF2 Adapt Latest,KF,0.3695543623559577
3735,PANDIT_TEST,PF2 Adapt Latest,KF,1.2424482291882342
6872,PANDIT_TEST,PF2 Adapt Latest,KF,0.2464432359504699
354,PANDIT_TEST,PF2 Adapt Latest,KF,1.7824727774947973
37,PANDIT_TEST,PF2 Adapt Latest,KF,0.934798409971255
679,PANDIT_TEST,PF2 Adapt Latest,KF,0.2462915287639866
4295,PANDIT_TEST,PF2 Adapt Latest,KF,0.1132792189522441
4556,PANDIT_TEST,PF2 Adapt Latest,KF,0.3790440128370207
4181,PANDIT_TEST,PF2 Adapt Latest,KF,1.2282684340610253
2633,PANDIT_TEST,PF2 Adapt Latest,KF,0.6653164310647395
805,PANDIT_TEST,PF2 Adapt Latest,KF,2.6637094784651163
1427,PANDIT_TEST,PF2 Adapt Latest,KF,1.3008804425910852
5387,PANDIT_TEST,PF2 Adapt Latest,KF,0.2839032206500905
3131,PANDIT_TEST,PF2 Adapt Latest,KF,1.4771743717499082
2892,PANDIT_TEST,PF2 Adapt Latest,KF,0.5304896278420445
4081,PANDIT_TEST,PF2 Adapt Latest,KF,0.2022708549016937
1701,PANDIT_TEST,PF2 Adapt Latest,KF,0.2858676139392029
2163,PANDIT_TEST,PF2 Adapt Latest,KF,0.660470483895508
2341,PANDIT_TEST,PF2 Adapt Latest,KF,0.8426326394819662
1320,PANDIT_TEST,PF2 Adapt Latest,KF,1.5259351155928422
3952,PANDIT_TEST,PF2 Adapt Latest,KF,1.3275360038661268
6915,PANDIT_TEST,PF2 Adapt Latest,KF,0.2807627267742401
3914,PANDIT_TEST,PF2 Adapt Latest,KF,0.5761968233654118
1748,PANDIT_TEST,PF2 Adapt Latest,KF,0.6031811768734843
307,PANDIT_TEST,PF2 Adapt Latest,KF,3.977064254396866
2177,PANDIT_TEST,PF2 Adapt Latest,KF,2.96950338095254
6,PANDIT_TEST,PF2 Adapt Latest,KF,3.4392857060324977
1566,PANDIT_TEST,PF2 Adapt Latest,KF,0.3348570509808928
1778,PANDIT_TEST,PF2 Adapt Latest,KF,1.0092360892972687
4587,PANDIT_TEST,PF2 Adapt Latest,KF,1.8184950840715668
6103,PANDIT_TEST,PF2 Adapt Latest,KF,2.240236426813585
4062,PANDIT_TEST,PF2 Adapt Latest,KF,0.0940987629584494
1844,PANDIT_TEST,PF2 Adapt Latest,KF,2.004733796106262
7380,PANDIT_TEST,PF2 Adapt Latest,KF,0.0459185046844482
4003,PANDIT_TEST,PF2 Adapt Latest,KF,1.197082331066906
1035,PANDIT_TEST,PF2 Adapt Latest,KF,0.973749151321122
231,PANDIT_TEST,PF2 Adapt Latest,KF,0.1210059962543844
4147,PANDIT_TEST,PF2 Adapt Latest,KF,5.360253864083441
2300,PANDIT_TEST,PF2 Adapt Latest,KF,3.151004606082176
6083,PANDIT_TEST,PF2 Adapt Latest,KF,0.3796922139049943
4440,PANDIT_TEST,PF2 Adapt Latest,KF,0.0092058732118606
788,PANDIT_TEST,PF2 Adapt Latest,KF,0.1458996264198077
5907,PANDIT_TEST,PF2 Adapt Latest,KF,0.403224972474885
6417,PANDIT_TEST,PF2 Adapt Latest,KF,0.6278081977655543
2246,PANDIT_TEST,PF2 Adapt Latest,KF,1.229316065773893
5381,PANDIT_TEST,PF2 Adapt Latest,KF,0.6708778245993998
4316,PANDIT_TEST,PF2 Adapt Latest,KF,0.4510678939914703
1670,PANDIT_TEST,PF2 Adapt Latest,KF,0.8537489120915552
58,PANDIT_TEST,PF2 Adapt Latest,KF,1.2727885856270942
3464,PANDIT_TEST,PF2 Adapt Latest,KF,0.1580627298685817
7641,PANDIT_TEST,PF2 Adapt Latest,KF,0.2528838081814236
1758,PANDIT_TEST,PF2 Adapt Latest,KF,0.7539526867324404
5713,PANDIT_TEST,PF2 Adapt Latest,KF,0.3233900065842704
7052,PANDIT_TEST,PF2 Adapt Latest,KF,0.4647929667164068
5763,PANDIT_TEST,PF2 Adapt Latest,KF,0.7394858567031696
3938,PANDIT_TEST,PF2 Adapt Latest,KF,0.2896308605233044
3337,PANDIT_TEST,PF2 Adapt Latest,KF,0.9733566598554168
7035,PANDIT_TEST,PF2 Adapt Latest,KF,0.3185764941301061
5905,PANDIT_TEST,PF2 Adapt Latest,KF,0.1569522957401276
6331,PANDIT_TEST,PF2 Adapt Latest,KF,0.1838025378305427
4095,PANDIT_TEST,PF2 Adapt Latest,KF,0.1712570916844931
3869,PANDIT_TEST,PF2 Adapt Latest,KF,1.8298603035042813
4038,PANDIT_TEST,PF2 Adapt Latest,KF,1.3450735317602895
6517,PANDIT_TEST,PF2 Adapt Latest,KF,0.2364545668453132
6856,PANDIT_TEST,PF2 Adapt Latest,KF,0.4733152493619467
2037,PANDIT_TEST,PF2 Adapt Latest,KF,1.9308602765065912
6771,PANDIT_TEST,PF2 Adapt Latest,KF,0.1682089282124445
7106,PANDIT_TEST,PF2 Adapt Latest,KF,4.027275621280872
5406,PANDIT_TEST,PF2 Adapt Latest,KF,2.0796472736037384
5435,PANDIT_TEST,PF2 Adapt Latest,KF,0.1966024077588787
4618,PANDIT_TEST,PF2 Adapt Latest,KF,0.0784313934402465
3715,PANDIT_TEST,PF2 Adapt Latest,KF,1.0151417169230763
1769,PANDIT_TEST,PF2 Adapt Latest,KF,0.8989857805903524
3071,PANDIT_TEST,PF2 Adapt Latest,KF,0.8029199654867885
5579,PANDIT_TEST,PF2 Adapt Latest,KF,1.6848246039309511
8,PANDIT_TEST,PF2 Adapt Latest,KF,5.143606973257886
1893,PANDIT_TEST,PF2 Adapt Latest,KF,1.640885045147212
3311,PANDIT_TEST,PF2 Adapt Latest,KF,1.7226494323119612
1677,PANDIT_TEST,PF2 Adapt Latest,KF,1.7319713566955164
5506,PANDIT_TEST,PF2 Adapt Latest,KF,0.286336203742662
5842,PANDIT_TEST,PF2 Adapt Latest,KF,0.5538964722100158
6287,PANDIT_TEST,PF2 Adapt Latest,KF,0.2429266347351074
315,PANDIT_TEST,PF2 Adapt Latest,KF,0.83625297123297
72,PANDIT_TEST,PF2 Adapt Latest,KF,1.3411789679871569
2279,PANDIT_TEST,PF2 Adapt Latest,KF,0.6002272339506701
3720,PANDIT_TEST,PF2 Adapt Latest,KF,0.5171692908904465
5329,PANDIT_TEST,PF2 Adapt Latest,KF,1.0838962271104031
4427,PANDIT_TEST,PF2 Adapt Latest,KF,0.6402316728435196
4681,PANDIT_TEST,PF2 Adapt Latest,KF,0.890406929589115
122,PANDIT_TEST,PF2 Adapt Latest,KF,7.350264348841006
2066,PANDIT_TEST,PF2 Adapt Latest,KF,1.8971588304663969
3771,PANDIT_TEST,PF2 Adapt Latest,KF,0.2474587984961592
4201,PANDIT_TEST,PF2 Adapt Latest,KF,0.0777444238147735
2639,PANDIT_TEST,PF2 Adapt Latest,KF,1.167403974387606
4673,PANDIT_TEST,PF2 Adapt Latest,KF,0.3759986761072095
929,PANDIT_TEST,PF2 Adapt Latest,KF,0.071681361564178
5902,PANDIT_TEST,PF2 Adapt Latest,KF,0.5496957145721405
3293,PANDIT_TEST,PF2 Adapt Latest,KF,0.25016696418018
998,PANDIT_TEST,PF2 Adapt Latest,KF,1.0256897252259276
3073,PANDIT_TEST,PF2 Adapt Latest,KF,0.1876875848592634
7069,PANDIT_TEST,PF2 Adapt Latest,KF,0.2765867880859598
2790,PANDIT_TEST,PF2 Adapt Latest,KF,0.2114104017941046
4600,PANDIT_TEST,PF2 Adapt Latest,KF,4.069681519994682
2876,PANDIT_TEST,PF2 Adapt Latest,KF,0.9039586447147048
5611,PANDIT_TEST,PF2 Adapt Latest,KF,0.1863908803364562
2951,PANDIT_TEST,PF2 Adapt Latest,KF,0.5301890126261684
1574,PANDIT_TEST,PF2 Adapt Latest,KF,1.9016451735247168
1742,PANDIT_TEST,PF2 Adapt Latest,KF,0.765001371026251
687,PANDIT_TEST,PF2 Adapt Latest,KF,0.3180677667905397
5086,PANDIT_TEST,PF2 Adapt Latest,KF,0.1903297821426391
2967,PANDIT_TEST,PF2 Adapt Latest,KF,0.4023286520900726
6370,PANDIT_TEST,PF2 Adapt Latest,KF,0.6058870300223317
7011,PANDIT_TEST,PF2 Adapt Latest,KF,0.3956381048947268
5417,PANDIT_TEST,PF2 Adapt Latest,KF,0.3384409123109894
6388,PANDIT_TEST,PF2 Adapt Latest,KF,0.4237584299960765
4151,PANDIT_TEST,PF2 Adapt Latest,KF,0.8477497281141106
1407,PANDIT_TEST,PF2 Adapt Latest,KF,0.2287710269489288
7368,PANDIT_TEST,PF2 Adapt Latest,KF,0.3845096127867497
1058,PANDIT_TEST,PF2 Adapt Latest,KF,0.0103727771329879
2795,PANDIT_TEST,PF2 Adapt Latest,KF,1.3913083245866824
4230,PANDIT_TEST,PF2 Adapt Latest,KF,1.3181495915025578
4701,PANDIT_TEST,PF2 Adapt Latest,KF,1.2264219439824977
1923,PANDIT_TEST,PF2 Adapt Latest,KF,0.3312776916531305
4282,PANDIT_TEST,PF2 Adapt Latest,KF,9.67171666290714
1140,PANDIT_TEST,PF2 Adapt Latest,KF,0.355866832861251
4448,PANDIT_TEST,PF2 Adapt Latest,KF,1.094516770775958
2621,PANDIT_TEST,PF2 Adapt Latest,KF,0.5428739059166889
186,PANDIT_TEST,PF2 Adapt Latest,KF,1.041307406936072
7335,PANDIT_TEST,PF2 Adapt Latest,KF,2.135019548166806
2224,PANDIT_TEST,PF2 Adapt Latest,KF,1.868078573619426
3933,PANDIT_TEST,PF2 Adapt Latest,KF,3.417123152277976
54,PANDIT_TEST,PF2 Adapt Latest,KF,0.2201494719446763
5672,PANDIT_TEST,PF2 Adapt Latest,KF,1.0564864617244174
5225,PANDIT_TEST,PF2 Adapt Latest,KF,0.096920688149809
3724,PANDIT_TEST,PF2 Adapt Latest,KF,2.61843315393296
3004,PANDIT_TEST,PF2 Adapt Latest,KF,0.5314975002207157
5380,PANDIT_TEST,PF2 Adapt Latest,KF,0.2822893907014535
448,PANDIT_TEST,PF2 Adapt Latest,KF,0.7738540520293954
5145,PANDIT_TEST,PF2 Adapt Latest,KF,0.1182189237712893
918,PANDIT_TEST,PF2 Adapt Latest,KF,0.984972312247044
5223,PANDIT_TEST,PF2 Adapt Latest,KF,0.1503093737907409
856,PANDIT_TEST,PF2 Adapt Latest,KF,1.2280934394526943
1768,PANDIT_TEST,PF2 Adapt Latest,KF,0.9794576353587195
6109,PANDIT_TEST,PF2 Adapt Latest,KF,0.0720785927391052
5753,PANDIT_TEST,PF2 Adapt Latest,KF,0.3854811152120591
5603,PANDIT_TEST,PF2 Adapt Latest,KF,0.4227476867887542
6253,PANDIT_TEST,PF2 Adapt Latest,KF,0.2184605124915987
260,PANDIT_TEST,PF2 Adapt Latest,KF,5.660533625019777
7095,PANDIT_TEST,PF2 Adapt Latest,KF,0.2860732758427904
4088,PANDIT_TEST,PF2 Adapt Latest,KF,0.6271063097543195
3599,PANDIT_TEST,PF2 Adapt Latest,KF,0.2703990829601856
6924,PANDIT_TEST,PF2 Adapt Latest,KF,1.10999530663192
3457,PANDIT_TEST,PF2 Adapt Latest,KF,0.0657614878778457
7712,PANDIT_TEST,PF2 Adapt Latest,KF,0.8414337474338887
973,PANDIT_TEST,PF2 Adapt Latest,KF,0.4593651338164465
4458,PANDIT_TEST,PF2 Adapt Latest,KF,0.4457308210130274
2705,PANDIT_TEST,PF2 Adapt Latest,KF,0.3747479332409486
3832,PANDIT_TEST,PF2 Adapt Latest,KF,0.6816655721983196
4476,PANDIT_TEST,PF2 Adapt Latest,KF,0.3601677427160265
2666,PANDIT_TEST,PF2 Adapt Latest,KF,3.4823870372216783
4245,PANDIT_TEST,PF2 Adapt Latest,KF,0.967628391578133
2741,PANDIT_TEST,PF2 Adapt Latest,KF,2.088102717167718
622,PANDIT_TEST,PF2 Adapt Latest,KF,2.105251384379183
4718,PANDIT_TEST,PF2 Adapt Latest,KF,0.985731579182508
1136,PANDIT_TEST,PF2 Adapt Latest,KF,0.3443808122330842
1890,PANDIT_TEST,PF2 Adapt Latest,KF,0.5269360280165691
203,PANDIT_TEST,PF2 Adapt Latest,KF,1.5639682776294976
1791,PANDIT_TEST,PF2 Adapt Latest,KF,0.8901569912660632
6126,PANDIT_TEST,PF2 Adapt Latest,KF,0.5857893643260695
6319,PANDIT_TEST,PF2 Adapt Latest,KF,0.475053006576538
2538,PANDIT_TEST,PF2 Adapt Latest,KF,2.10160330466773
7660,PANDIT_TEST,PF2 Adapt Latest,KF,0.3517077477144011
4713,PANDIT_TEST,PF2 Adapt Latest,KF,0.3876731147744717
763,PANDIT_TEST,PF2 Adapt Latest,KF,2.639094321320292
5935,PANDIT_TEST,PF2 Adapt Latest,KF,0.2848110322211373
5278,PANDIT_TEST,PF2 Adapt Latest,KF,0.2369703616596214
751,PANDIT_TEST,PF2 Adapt Latest,KF,3.87150285278324
7278,PANDIT_TEST,PF2 Adapt Latest,KF,6.93760296261541
1470,PANDIT_TEST,PF2 Adapt Latest,KF,10.964304446883853
2829,PANDIT_TEST,PF2 Adapt Latest,KF,0.6132884353736904
3055,PANDIT_TEST,PF2 Adapt Latest,KF,1.3182576460894515
4346,PANDIT_TEST,PF2 Adapt Latest,KF,0.3894918210877811
7526,PANDIT_TEST,PF2 Adapt Latest,KF,0.8007887230619737
179,PANDIT_TEST,PF2 Adapt Latest,KF,0.2654768802257689
6151,PANDIT_TEST,PF2 Adapt Latest,KF,0.162726334798144
3577,PANDIT_TEST,PF2 Adapt Latest,KF,0.4153396902918106
3483,PANDIT_TEST,PF2 Adapt Latest,KF,1.1502103195464646
1747,PANDIT_TEST,PF2 Adapt Latest,KF,0.3148694054033646
470,PANDIT_TEST,PF2 Adapt Latest,KF,0.9174670952436212
2411,PANDIT_TEST,PF2 Adapt Latest,KF,2.2270281415516178
3654,PANDIT_TEST,PF2 Adapt Latest,KF,0.0825487721435351
1989,PANDIT_TEST,PF2 Adapt Best,KF,0.6882110756454468
4341,PANDIT_TEST,PF2 Adapt Best,KF,0.1636981348891494
1881,PANDIT_TEST,PF2 Adapt Best,KF,0.9318434181365572
5071,PANDIT_TEST,PF2 Adapt Best,KF,0.5549615240919293
5320,PANDIT_TEST,PF2 Adapt Best,KF,0.1393082877612178
5906,PANDIT_TEST,PF2 Adapt Best,KF,0.708033440682376
1342,PANDIT_TEST,PF2 Adapt Best,KF,0.9956620007706076
1295,PANDIT_TEST,PF2 Adapt Best,KF,2.005994091454233
1745,PANDIT_TEST,PF2 Adapt Best,KF,1.6742829764323386
59,PANDIT_TEST,PF2 Adapt Best,KF,1.4914780040906874
832,PANDIT_TEST,PF2 Adapt Best,KF,1.2566527574061286
1801,PANDIT_TEST,PF2 Adapt Best,KF,1.6428315259878523
6102,PANDIT_TEST,PF2 Adapt Best,KF,1.533116664552165
466,PANDIT_TEST,PF2 Adapt Best,KF,1.536859489084163
7176,PANDIT_TEST,PF2 Adapt Best,KF,1.7651034686318523
4420,PANDIT_TEST,PF2 Adapt Best,KF,0.0380480026779174
2891,PANDIT_TEST,PF2 Adapt Best,KF,1.0181699264281583
366,PANDIT_TEST,PF2 Adapt Best,KF,0.9828485547713828
1620,PANDIT_TEST,PF2 Adapt Best,KF,1.1153995930314755
6082,PANDIT_TEST,PF2 Adapt Best,KF,0.0737310088093501
246,PANDIT_TEST,PF2 Adapt Best,KF,0.5084914997298176
5131,PANDIT_TEST,PF2 Adapt Best,KF,0.4597843281284399
4141,PANDIT_TEST,PF2 Adapt Best,KF,0.398197393498185
2752,PANDIT_TEST,PF2 Adapt Best,KF,0.3550196285575004
7077,PANDIT_TEST,PF2 Adapt Best,KF,1.3989441338176112
5668,PANDIT_TEST,PF2 Adapt Best,KF,1.3763779588697058
7529,PANDIT_TEST,PF2 Adapt Best,KF,0.8644929182388057
1007,PANDIT_TEST,PF2 Adapt Best,KF,0.7494754243822277
528,PANDIT_TEST,PF2 Adapt Best,KF,6.364192488430728
7672,PANDIT_TEST,PF2 Adapt Best,KF,0.0692028690585134
3679,PANDIT_TEST,PF2 Adapt Best,KF,1.1812533266529337
3340,PANDIT_TEST,PF2 Adapt Best,KF,0.4295152486052264
1000,PANDIT_TEST,PF2 Adapt Best,KF,0.920191059857324
1646,PANDIT_TEST,PF2 Adapt Best,KF,2.537795107819487
5953,PANDIT_TEST,PF2 Adapt Best,KF,0.4403932237928712
2912,PANDIT_TEST,PF2 Adapt Best,KF,0.7162032134754026
7491,PANDIT_TEST,PF2 Adapt Best,KF,1.0632068972767523
6619,PANDIT_TEST,PF2 Adapt Best,KF,0.3306663100647941
5642,PANDIT_TEST,PF2 Adapt Best,KF,0.4093019169211157
4243,PANDIT_TEST,PF2 Adapt Best,KF,1.1621701644787563
1428,PANDIT_TEST,PF2 Adapt Best,KF,0.639970262490368
2637,PANDIT_TEST,PF2 Adapt Best,KF,3.1322313483210427
6916,PANDIT_TEST,PF2 Adapt Best,KF,0.1148886178430564
7545,PANDIT_TEST,PF2 Adapt Best,KF,0.6419514272747002
541,PANDIT_TEST,PF2 Adapt Best,KF,1.7085425751892884
1727,PANDIT_TEST,PF2 Adapt Best,KF,1.133192966793461
7714,PANDIT_TEST,PF2 Adapt Best,KF,0.829367320705237
6987,PANDIT_TEST,PF2 Adapt Best,KF,0.0305061144752502
3553,PANDIT_TEST,PF2 Adapt Best,KF,0.0028441203956603
4280,PANDIT_TEST,PF2 Adapt Best,KF,1.0065019368983577
5694,PANDIT_TEST,PF2 Adapt Best,KF,0.2756322295740689
4008,PANDIT_TEST,PF2 Adapt Best,KF,2.093353543220408
7134,PANDIT_TEST,PF2 Adapt Best,KF,0.1130742353098642
7552,PANDIT_TEST,PF2 Adapt Best,KF,2.353941775312935
6350,PANDIT_TEST,PF2 Adapt Best,KF,1.5524163257379917
4502,PANDIT_TEST,PF2 Adapt Best,KF,0.9746073310778888
7126,PANDIT_TEST,PF2 Adapt Best,KF,3.053689287204271
4825,PANDIT_TEST,PF2 Adapt Best,KF,0.0491794632492066
3283,PANDIT_TEST,PF2 Adapt Best,KF,0.4273418768920898
2602,PANDIT_TEST,PF2 Adapt Best,KF,0.2421079504140041
4200,PANDIT_TEST,PF2 Adapt Best,KF,0.3494427764237034
376,PANDIT_TEST,PF2 Adapt Best,KF,1.1855175267882656
4550,PANDIT_TEST,PF2 Adapt Best,KF,0.4959298307931126
2548,PANDIT_TEST,PF2 Adapt Best,KF,1.8109007155116676
686,PANDIT_TEST,PF2 Adapt Best,KF,0.3777536160101835
1098,PANDIT_TEST,PF2 Adapt Best,KF,2.307693404076792
5008,PANDIT_TEST,PF2 Adapt Best,KF,1.4053370056630818
3011,PANDIT_TEST,PF2 Adapt Best,KF,0.4358574459114494
4656,PANDIT_TEST,PF2 Adapt Best,KF,0.114304439739439
850,PANDIT_TEST,PF2 Adapt Best,KF,2.985912479537409
6507,PANDIT_TEST,PF2 Adapt Best,KF,0.3279122665068192
2940,PANDIT_TEST,PF2 Adapt Best,KF,0.2333348034994251
703,PANDIT_TEST,PF2 Adapt Best,KF,0.4949292008041486
5159,PANDIT_TEST,PF2 Adapt Best,KF,0.3829516847803884
7376,PANDIT_TEST,PF2 Adapt Best,KF,0.7394071868458838
133,PANDIT_TEST,PF2 Adapt Best,KF,10.06313713575878
5638,PANDIT_TEST,PF2 Adapt Best,KF,1.2624067302528983
1561,PANDIT_TEST,PF2 Adapt Best,KF,2.652354493222076
1199,PANDIT_TEST,PF2 Adapt Best,KF,3.4539700918042744
3872,PANDIT_TEST,PF2 Adapt Best,KF,0.4677716188942911
2674,PANDIT_TEST,PF2 Adapt Best,KF,0.5705991853893257
207,PANDIT_TEST,PF2 Adapt Best,KF,1.9824475506738823
7181,PANDIT_TEST,PF2 Adapt Best,KF,0.3886040345782696
5885,PANDIT_TEST,PF2 Adapt Best,KF,0.046476726322174
4789,PANDIT_TEST,PF2 Adapt Best,KF,0.8782016036097289
7693,PANDIT_TEST,PF2 Adapt Best,KF,0.5523446712518336
5097,PANDIT_TEST,PF2 Adapt Best,KF,1.736397771312664
7560,PANDIT_TEST,PF2 Adapt Best,KF,1.628380160991691
4831,PANDIT_TEST,PF2 Adapt Best,KF,0.0685076276092528
5559,PANDIT_TEST,PF2 Adapt Best,KF,0.3942363693475458
5528,PANDIT_TEST,PF2 Adapt Best,KF,1.0582352758196898
5938,PANDIT_TEST,PF2 Adapt Best,KF,0.0876127730692333
855,PANDIT_TEST,PF2 Adapt Best,KF,1.0487866209955266
7554,PANDIT_TEST,PF2 Adapt Best,KF,0.5527423572183578
1809,PANDIT_TEST,PF2 Adapt Best,KF,0.6995744553759117
6333,PANDIT_TEST,PF2 Adapt Best,KF,0.3325268989049444
1977,PANDIT_TEST,PF2 Adapt Best,KF,0.7801451488770915
708,PANDIT_TEST,PF2 Adapt Best,KF,0.8712032337466709
1657,PANDIT_TEST,PF2 Adapt Best,KF,10.815135680006229
39,PANDIT_TEST,PF2 Adapt Best,KF,0.583067896137213
2969,PANDIT_TEST,PF2 Adapt Best,KF,0.218756053120315
3434,PANDIT_TEST,PF2 Adapt Best,KF,0.6036736465138608
3672,PANDIT_TEST,PF2 Adapt Best,KF,0.8845940421166335
2267,PANDIT_TEST,PF2 Adapt Best,KF,0.8496125667296386
5886,PANDIT_TEST,PF2 Adapt Best,KF,0.3425123465921293
5368,PANDIT_TEST,PF2 Adapt Best,KF,0.3977953138548464
3871,PANDIT_TEST,PF2 Adapt Best,KF,1.072200750381864
3824,PANDIT_TEST,PF2 Adapt Best,KF,0.6079799962911691
1054,PANDIT_TEST,PF2 Adapt Best,KF,0.5095228992413069
4694,PANDIT_TEST,PF2 Adapt Best,KF,1.403152382378695
7416,PANDIT_TEST,PF2 Adapt Best,KF,0.2961820941834355
1998,PANDIT_TEST,PF2 Adapt Best,KF,4.028942277901842
1029,PANDIT_TEST,PF2 Adapt Best,KF,1.841956573393132
1798,PANDIT_TEST,PF2 Adapt Best,KF,1.856047412841797
3744,PANDIT_TEST,PF2 Adapt Best,KF,0.4989983814201919
531,PANDIT_TEST,PF2 Adapt Best,KF,1.956087809187399
5641,PANDIT_TEST,PF2 Adapt Best,KF,0.5561578487539616
