id,dataset,method,nRF,wRF,KF
1295,PANDIT_TEST,PF2-Adapt 200k Latest,0.35,7.92772654831338,2.3259153231952903
5822,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.5436859070959091,0.2844762002641658
3559,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0495310478038787,0.0495310478038787
2782,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.4544046178032162,0.6982753193960777
3889,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.9375334225401878,0.5593667593301104
4280,PANDIT_TEST,PF2-Adapt 200k Latest,0.3214285714285714,3.1909720317283865,0.8025028103748457
3650,PANDIT_TEST,PF2-Adapt 200k Latest,0.4,1.726094421611786,0.5254220269070853
200,PANDIT_TEST,PF2-Adapt 200k Latest,0.1612903225806451,13.590850521120505,2.7948587745376825
6655,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.4523965795197486,0.2540124190400716
7647,PANDIT_TEST,PF2-Adapt 200k Latest,0.0714285714285714,0.636422359288454,0.2123801624743481
5700,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.6237117309627531,0.7397861313540081
3283,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1331167801895141,0.1331167801895141
2551,PANDIT_TEST,PF2-Adapt 200k Latest,0.1111111111111111,0.3494366293016076,0.2052524201627843
1863,PANDIT_TEST,PF2-Adapt 200k Latest,0.1774193548387097,16.10355644909862,3.3360121488447128
3448,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0368060718574524,0.0355831720666215
5440,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.6402219714317322,0.2807195064138482
2538,PANDIT_TEST,PF2-Adapt 200k Latest,0.1011235955056179,14.328731431870631,2.4145235695902025
3159,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1783075094165802,0.1783075094165802
4718,PANDIT_TEST,PF2-Adapt 200k Latest,0.125,2.9986093824443816,1.4026108052939714
1136,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.6821805788025856,0.3369654308526925
21,PANDIT_TEST,PF2-Adapt 200k Latest,0.0476190476190476,0.7202446792604327,0.2783951050662084
6884,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2974883010559082,0.2974883010559082
1906,PANDIT_TEST,PF2-Adapt 200k Latest,0.0833333333333333,0.8087991523883342,0.3558543748708522
5453,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0609154642995596,0.0441650728854627
2717,PANDIT_TEST,PF2-Adapt 200k Latest,0.1538461538461538,3.3753597434247133,0.897810100859753
4786,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0587023753757476,0.0587023753757476
3993,PANDIT_TEST,PF2-Adapt 200k Latest,0.2,0.7230023854942321,0.347476465522108
4900,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1361124100952148,0.1130687248983314
273,PANDIT_TEST,PF2-Adapt 200k Latest,0.2666666666666666,3.471059666563094,1.1360493172978086
1780,PANDIT_TEST,PF2-Adapt 200k Latest,0.3333333333333333,1.7081107246170042,1.4041881461346122
6585,PANDIT_TEST,PF2-Adapt 200k Latest,0.2142857142857142,1.7733618328351972,0.5700184552012705
4501,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.1051242575016025,0.5958530817851235
5037,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.2111016879409553,0.7506071086967493
7295,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.8418937134170531,0.4906239418685632
763,PANDIT_TEST,PF2-Adapt 200k Latest,0.2444444444444444,12.342427142185992,2.692773764361947
2353,PANDIT_TEST,PF2-Adapt 200k Latest,0.2,8.158655225698947,1.978237582723296
1905,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0797627623665332,0.0599912245898615
3999,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.5571917902107238,0.3615816667255042
4426,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2126105966033935,0.1601785460828251
5230,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.071184536498308,1.0285023132121784
622,PANDIT_TEST,PF2-Adapt 200k Latest,0.0857142857142857,6.578620009390353,1.7034948011581346
5922,PANDIT_TEST,PF2-Adapt 200k Latest,0.5,1.0503708662977218,0.8174569808271884
4695,PANDIT_TEST,PF2-Adapt 200k Latest,0.125,1.811165000919342,0.7551950338414446
5696,PANDIT_TEST,PF2-Adapt 200k Latest,0.2,0.5128318299124242,0.2770976541452609
4898,PANDIT_TEST,PF2-Adapt 200k Latest,0.5714285714285714,3.1616929487190246,1.1433577213677788
1128,PANDIT_TEST,PF2-Adapt 200k Latest,0.1481481481481481,6.659971249400616,1.6491879387087596
6831,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0006567191696167,0.0006567191696167
7503,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.2927684858188628,0.5008240407220573
2811,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,13.950349726899027,4.109688601038138
6510,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.2583237749214172,0.1622775979912238
2377,PANDIT_TEST,PF2-Adapt 200k Latest,0.1111111111111111,1.4725378621854783,0.5843337312787189
5460,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0171554271049499,0.0171554271049499
6686,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.6681653134095669,0.289740236392007
2932,PANDIT_TEST,PF2-Adapt 200k Latest,0.1333333333333333,1.4454918394322398,0.5018027927590187
1604,PANDIT_TEST,PF2-Adapt 200k Latest,0.1408450704225352,12.35257510162556,1.9616644284871383
14,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.0580108250894549,0.5040271228578297
4631,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.5443348092956544,1.3630556213123557
338,PANDIT_TEST,PF2-Adapt 200k Latest,0.0769230769230769,2.296103911055088,0.8105934891344033
5616,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.3316453764753342,0.1321410550119795
2196,PANDIT_TEST,PF2-Adapt 200k Latest,0.2222222222222222,2.330785302021027,0.6396030228883595
7655,PANDIT_TEST,PF2-Adapt 200k Latest,0.4285714285714285,5.260156930919797,1.4553734945993453
671,PANDIT_TEST,PF2-Adapt 200k Latest,0.0454545454545454,1.8159676585481168,0.5315457474963495
4035,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1048422574081421,0.1048422574081421
1555,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1617816989936828,0.0764219759500586
4825,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.4622879313049317,0.4622879313049317
16,PANDIT_TEST,PF2-Adapt 200k Latest,0.2,9.658737549658891,1.7296400537309595
5695,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.9600768531560896,0.4837059723642664
3386,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,2.5300801874160768,1.368210408233417
122,PANDIT_TEST,PF2-Adapt 200k Latest,0.417910447761194,26.420819377282587,7.081205252401349
2834,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1129005893468856,0.0910315258048357
1645,PANDIT_TEST,PF2-Adapt 200k Latest,0.1578947368421052,3.803093071002066,1.838322613615124
2169,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,1.7758156593093872,1.6189819342691778
442,PANDIT_TEST,PF2-Adapt 200k Latest,0.1818181818181818,2.986738116631865,1.891410069107932
4339,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.0838814618059398,0.4970547139758742
4088,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.8080201523380279,0.3836440001018538
3599,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.3647844346551894,0.2565199530196013
7239,PANDIT_TEST,PF2-Adapt 200k Latest,0.1956521739130435,10.206923682054216,2.345314805161293
3153,PANDIT_TEST,PF2-Adapt 200k Latest,0.1428571428571428,0.6748656348142623,0.2541218701123977
2741,PANDIT_TEST,PF2-Adapt 200k Latest,0.2916666666666667,9.671714509353102,1.2914499745418346
7095,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.133083713454902,0.4164833883642329
4535,PANDIT_TEST,PF2-Adapt 200k Latest,0.1666666666666666,0.6871202571630478,0.2987138795039583
4252,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.430971992067337,0.2588194360916585
5748,PANDIT_TEST,PF2-Adapt 200k Latest,1.0,1.5411905504989625,1.139403163871321
5422,PANDIT_TEST,PF2-Adapt 200k Latest,0.2596153846153846,28.147618659975365,6.777042874539431
7464,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.4209248003835679,0.1954808232075864
5755,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.3122255662345886,0.3023805906687422
304,PANDIT_TEST,PF2-Adapt 200k Latest,0.3684210526315789,5.35308148534888,1.3378009660306935
4780,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.6090387526588439,0.2958806103185017
29,PANDIT_TEST,PF2-Adapt 200k Latest,0.0588235294117647,3.865751869990587,1.000850418628141
1646,PANDIT_TEST,PF2-Adapt 200k Latest,0.3561643835616438,25.854626023049047,4.097066646089199
1735,PANDIT_TEST,PF2-Adapt 200k Latest,0.12,8.782972607935525,1.9550553668124928
2490,PANDIT_TEST,PF2-Adapt 200k Latest,0.1538461538461538,4.8866802041883775,0.9203683240153524
1529,PANDIT_TEST,PF2-Adapt 200k Latest,0.2395833333333333,35.96341086477009,7.3796388901097
1954,PANDIT_TEST,PF2-Adapt 200k Latest,0.1889763779527559,18.43739964813706,2.3404223545737133
1291,PANDIT_TEST,PF2-Adapt 200k Latest,0.3934426229508196,7.598665274717043,1.4866410300611306
869,PANDIT_TEST,PF2-Adapt 200k Latest,0.2941176470588235,25.64614071384773,3.496994311027092
1733,PANDIT_TEST,PF2-Adapt 200k Latest,0.2777777777777778,34.29083021025373,4.786542605614789
7308,PANDIT_TEST,PF2-Adapt 200k Latest,0.4538461538461538,49.27615629929826,5.604925098217392
566,PANDIT_TEST,PF2-Adapt 200k Latest,0.2032520325203252,25.34792588955923,4.220339944783713
101,PANDIT_TEST,PF2-Adapt 200k Latest,0.4239130434782608,74.0200876471938,11.660030950374516
822,PANDIT_TEST,PF2-Adapt 200k Latest,0.4761904761904761,40.49834904986806,4.869614350501512
132,PANDIT_TEST,PF2-Adapt 200k Latest,0.0634920634920634,16.01051359523175,3.0621730795794204
6098,PANDIT_TEST,PF2-Adapt 200k Latest,0.3776223776223776,22.65850672521557,2.849950362778117
1138,PANDIT_TEST,PF2-Adapt 200k Latest,0.3284671532846715,18.39139473532175,1.9998069052574048
751,PANDIT_TEST,PF2-Adapt 200k Latest,0.2846153846153846,21.46888463404932,2.97574362428197
2300,PANDIT_TEST,PF2-Adapt 200k Latest,0.3178294573643411,36.934838121768806,7.26704884833084
7305,PANDIT_TEST,PF2-Adapt 200k Latest,0.0789473684210526,21.93293568296056,3.0399071712616914
2077,PANDIT_TEST,PF2-Adapt 200k Latest,0.3546099290780142,37.46550317313553,5.555258446930756
2604,PANDIT_TEST,PF2-Adapt 200k Latest,0.3869047619047619,24.209378832228392,4.045651792840908
2627,PANDIT_TEST,PF2-Adapt 200k Latest,0.4823529411764706,48.755377238503,8.528427549166988
8,PANDIT_TEST,PF2-Adapt 200k Latest,0.4474885844748858,11442.1305475047,11398.091966312188
7278,PANDIT_TEST,PF2-Adapt 200k Latest,0.4692737430167598,97.5255433407727,16.03468963923769
138,PANDIT_TEST,PF2-Adapt 200k Latest,0.4933333333333333,60.36580466360461,7.223677929975039
500,PANDIT_TEST,PF2-Adapt 200k Latest,0.6728395061728395,230.06919434901312,19.89971701377676
1470,PANDIT_TEST,PF2-Adapt 200k Latest,0.5444743935309974,117.3279509350321,11.092567775181978
3420,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.6321517940673829,0.6321517940673829
7176,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.94272234223938,0.94272234223938
3841,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.3553774899291992,0.300242165848936
1890,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.2357577760009765,0.1717513272783413
6547,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.1518972283530235,0.1341526699514524
1881,PANDIT_TEST,PF2-Adapt 200k Best,0.25,1.0222019623069762,0.5194431410339236
3843,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.1324236613693237,0.0940913109676542
5739,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.2702690522880554,0.139386721102503
5668,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.6414762127723694,0.4684541984967275
336,PANDIT_TEST,PF2-Adapt 200k Best,0.25,0.6590907743358612,0.3589011625830811
7195,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.3486339874448776,0.3275213832932104
4466,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.9119671382248402,0.4220466920822021
4056,PANDIT_TEST,PF2-Adapt 200k Best,0.8,0.9825955546264648,0.4893552757952974
5595,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.0031080969113111,0.0031080969113111
6822,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.1145889278745651,0.1145889278745651
7134,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.2242060084228515,0.1362889955932735
732,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.8484924121541977,0.4383734162420538
5310,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.6922094270296097,0.3334248761673098
1679,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.2370122278747558,0.154840236993339
4306,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.1718698584222793,0.1659097989352177
5964,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.0272597921791076,0.0272597921791076
7411,PANDIT_TEST,PF2-Adapt 200k Best,0.5,3.344871280043721,2.585464811834725
5611,PANDIT_TEST,PF2-Adapt 200k Best,0.2,0.2745267406921386,0.1535849234781267
3305,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.2224905865097045,0.2224905865097045
6284,PANDIT_TEST,PF2-Adapt 200k Best,0.1428571428571428,1.6918571390857695,1.1993562427416635
4366,PANDIT_TEST,PF2-Adapt 200k Best,0.0,2.232720119137764,1.1896114101083113
4790,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.1997588154029846,0.1670089434589561
6002,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.1060953668403625,0.0910370435259175
7232,PANDIT_TEST,PF2-Adapt 200k Best,0.0,12.775774568470002,9.325546129666018
1899,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.4576628732070922,1.2817984852470978
3788,PANDIT_TEST,PF2-Adapt 200k Best,0.3333333333333333,0.3086752317924499,0.1602064643659272
5730,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.4027660305843353,0.4027660305843353
7529,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.766606834722996,0.8890628087637428
2674,PANDIT_TEST,PF2-Adapt 200k Best,0.2,0.9983762417745592,0.5707677279998141
1648,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.9511519570760728,0.372868914092296
3355,PANDIT_TEST,PF2-Adapt 200k Best,0.1666666666666666,0.5263249646263124,0.3246406778273746
3859,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.1735273894405365,0.1423681710792799
4558,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.2340487266249656,0.1172521472183751
4089,PANDIT_TEST,PF2-Adapt 200k Best,0.3333333333333333,0.7292362716121674,0.5489641090768462
3038,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.9322027085504532,0.4159974475211229
563,PANDIT_TEST,PF2-Adapt 200k Best,0.5,3.2408797459554672,1.607364841478328
3827,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.0037706548604965,0.0037706548604965
1557,PANDIT_TEST,PF2-Adapt 200k Best,0.1111111111111111,0.809160118995428,0.4529926430895114
4200,PANDIT_TEST,PF2-Adapt 200k Best,0.25,0.8367082056350708,0.398890970082685
5019,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.3229162845783234,0.2879385094642576
2818,PANDIT_TEST,PF2-Adapt 200k Best,0.1818181818181818,0.6754987854691744,0.2372249578252197
5081,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.454878520195961,0.6153066866889548
6813,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.7267019227805137,0.3931590206793933
6539,PANDIT_TEST,PF2-Adapt 200k Best,0.0,2.014842278858185,1.7788879537552824
1834,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.4270094151992797,0.2787710310343215
4293,PANDIT_TEST,PF2-Adapt 200k Best,0.125,1.534262648536682,0.6904654112206332
6249,PANDIT_TEST,PF2-Adapt 200k Best,0.3333333333333333,1.1080745411396025,0.780546484174817
436,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.9045684678969383,0.960146108523548
1538,PANDIT_TEST,PF2-Adapt 200k Best,0.0833333333333333,5.0273712554712295,1.8640549282526144
6936,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.9182086770553588,0.8587748885110581
7250,PANDIT_TEST,PF2-Adapt 200k Best,0.5,0.2033187069644928,0.1301210908873745
1490,PANDIT_TEST,PF2-Adapt 200k Best,0.0714285714285714,2.644733557548046,0.9448060366620242
3342,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.5397030997400283,0.2912206978842432
4219,PANDIT_TEST,PF2-Adapt 200k Best,0.1764705882352941,3.1852549414679707,0.9248078303948932
4420,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.0744226539554596,0.0744226539554596
240,PANDIT_TEST,PF2-Adapt 200k Best,0.0,2.596533893158912,1.0823325538028066
3966,PANDIT_TEST,PF2-Adapt 200k Best,0.25,0.9943163582687378,0.606901751525835
1099,PANDIT_TEST,PF2-Adapt 200k Best,0.1666666666666666,1.5858335632972715,0.7235163591807312
1427,PANDIT_TEST,PF2-Adapt 200k Best,0.2666666666666666,3.0327036192510124,0.8631951159084569
5013,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.5182349078063966,0.6802962124359336
2367,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.280740503727913,0.8100252485582451
5342,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.0004972785321772,0.0004972785321772
4774,PANDIT_TEST,PF2-Adapt 200k Best,0.125,1.0953207085399628,0.4728211586955444
1381,PANDIT_TEST,PF2-Adapt 200k Best,0.0909090909090909,0.8215846842064857,0.4135005619740844
3022,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.1941217619657516,0.1417022702430496
1714,PANDIT_TEST,PF2-Adapt 200k Best,0.2,3.3882795720157617,1.5613798087522128
1317,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.041924317035675,0.041924317035675
2629,PANDIT_TEST,PF2-Adapt 200k Best,0.2941176470588235,4.761632574094489,1.2612297191704964
5464,PANDIT_TEST,PF2-Adapt 200k Best,0.1111111111111111,0.9026595072517394,0.4212274641504008
7519,PANDIT_TEST,PF2-Adapt 200k Best,0.1666666666666666,4.4150245675255055,1.3653183620908231
7112,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.4442800524082182,1.2209850743166628
2038,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.2422073073120117,0.2422073073120117
6080,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.0136659745407104,0.0136659745407104
2774,PANDIT_TEST,PF2-Adapt 200k Best,0.1666666666666666,1.0573559357407092,0.4810268319573755
3337,PANDIT_TEST,PF2-Adapt 200k Best,0.0526315789473684,3.495497904271126,0.993869423348816
2891,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.8577055304768084,1.0312029792710748
4216,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.2331351816797255,0.130422425545736
4876,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.418065854244232,1.418065854244232
2045,PANDIT_TEST,PF2-Adapt 200k Best,0.4444444444444444,5.191938191579999,2.077498169513846
7018,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.2822994087543487,0.2504708967841795
3279,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.4157061558785438,0.3898454345279301
591,PANDIT_TEST,PF2-Adapt 200k Best,0.3076923076923077,2.7676959528997536,1.0230700735262834
5770,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.2970694064731598,0.2095771319147899
7536,PANDIT_TEST,PF2-Adapt 200k Best,0.25,1.9489307912629843,0.7392203401990505
376,PANDIT_TEST,PF2-Adapt 200k Best,0.2,1.8442385871753693,0.9426867245467748
4550,PANDIT_TEST,PF2-Adapt 200k Best,1.0,0.3588908996734619,0.2596624003844746
7044,PANDIT_TEST,PF2-Adapt 200k Best,0.25,2.736444877035618,0.8398306054510638
6721,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.1357176183242797,0.1357176183242797
2951,PANDIT_TEST,PF2-Adapt 200k Best,0.2,1.4782823114385608,0.5001044942988597
5387,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.5337547902679444,0.2377992525308186
5095,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.032875979019165,0.032875979019165
2853,PANDIT_TEST,PF2-Adapt 200k Best,0.2857142857142857,2.140556312997818,1.1184544984927152
1076,PANDIT_TEST,PF2-Adapt 200k Best,0.1333333333333333,2.3119622569526435,1.064571735712645
2548,PANDIT_TEST,PF2-Adapt 200k Best,0.1428571428571428,2.232838423877716,1.4729896593826373
875,PANDIT_TEST,PF2-Adapt 200k Best,0.0,2.688694220454395,0.8382746103431283
3037,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.1412110456829071,0.0929614565621711
3770,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.096706103647232,0.096706103647232
3746,PANDIT_TEST,PF2-Adapt 200k Best,0.125,1.4610114230222704,0.8007633087318993
2641,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.2134576690063476,0.161283444360903
437,PANDIT_TEST,PF2-Adapt 200k Best,0.3333333333333333,2.132467072168112,1.0641870623624128
4417,PANDIT_TEST,PF2-Adapt 200k Best,0.2307692307692307,2.0264446069660185,0.6541691385488577
686,PANDIT_TEST,PF2-Adapt 200k Best,0.1666666666666666,0.3346342084629535,0.2161195035551013
6101,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.679554872810364,1.673061845361273
6371,PANDIT_TEST,PF2-Adapt 200k Best,0.375,4.228308415571928,1.0063383262001988
7675,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.5702893102396729,0.6551572460957698
7035,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.5365391964874267,0.2904145588122098
2284,PANDIT_TEST,PF2-Adapt 200k Best,0.1,1.1280467871055602,0.4037711678712867
5905,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.0816710333423614,0.0816710333423614
157,PANDIT_TEST,PF2-Adapt 200k Best,0.1052631578947368,2.133783760728776,0.9167787831308062
6331,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.3428868629493713,0.2433404401844421
7244,PANDIT_TEST,PF2-Adapt 200k Best,0.4,1.0614290959014894,0.4870868861779794
4228,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.3054288027811054,0.6297571143096289
4095,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.3467443900766372,0.1891172821805238
7144,PANDIT_TEST,PF2-Adapt 200k Best,1.0,0.6350734866409302,0.3798186925969986
2829,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.7430443722019197,0.4265821451760662
5547,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.3343503607769014,0.731162190478307
18,PANDIT_TEST,PF2-Adapt 200k Best,0.5,4.149765310312748,1.2090823164624398
926,PANDIT_TEST,PF2-Adapt 200k Best,0.2142857142857142,4.249653074757099,1.9066701398636503
2195,PANDIT_TEST,PF2-Adapt 200k Best,0.3,6.327943883508801,2.284136488192096
7087,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.0559032776308059,0.0559032776308059
1098,PANDIT_TEST,PF2-Adapt 200k Best,0.0,4.754171033412457,2.1890374922943816
2536,PANDIT_TEST,PF2-Adapt 200k Best,0.3,2.3778724416084285,1.0263403137210536
1568,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.1598224425532817,0.6403073620589359
1745,PANDIT_TEST,PF2-Adapt 200k Best,0.5185185185185185,8.448663194072246,1.9292777963173573
5008,PANDIT_TEST,PF2-Adapt 200k Best,0.0,1.5822378733763691,0.6950693708395417
5499,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.1157314017028808,0.1157314017028808
3011,PANDIT_TEST,PF2-Adapt 200k Best,0.6666666666666666,0.7682576650276184,0.3760959319631874
4656,PANDIT_TEST,PF2-Adapt 200k Best,0.0,0.1354686852378845,0.1273614348104889
993,PANDIT_TEST,PF2-Adapt 200k Best,0.1818181818181818,2.96649671849823,1.208908070775322
2160,PANDIT_TEST,PF2-Adapt 200k Best,0.4545454545454545,7.069328787163227,1.7272033688337896
1483,PANDIT_TEST,PF2-Adapt 200k Best,0.3333333333333333,0.0515018421319872,0.0220422157570666
2861,PANDIT_TEST,PF2-Adapt 200k Best,0.6666666666666666,0.7146149287176132,0.3686251280457596
1344,PANDIT_TEST,PF2-Adapt 200k Best,0.2,3.088874419781208,1.0513516840824364
1958,PANDIT_TEST,PF2-Adapt 200k Best,0.2083333333333333,6.21972377600062,2.053160652779136
